stage,requested_frames,actual_frames_min,actual_frames_max,num_sequences,Abs Rel sequence mean,Abs Rel ci95 low,Abs Rel ci95 high,delta<1.25 sequence mean,delta<1.25 ci95 low,delta<1.25 ci95 high,Abs Rel Human3R pixel-weighted,delta<1.25 Human3R pixel-weighted
pure_vggt,50,50,50,5,0.05127279460430145,0.03490738307216665,0.06763820613643626,0.9744178230769972,0.9583448407286951,0.9904908054252993,0.05121659147048338,0.9744861007034549
pure_vggt,100,100,100,5,0.045459996163845065,0.03205581031096595,0.05886418201672418,0.9732303570642553,0.952922819703645,0.9935378944248656,0.045368858365282205,0.9733534445950311
pure_vggt,150,150,150,5,0.04857668727636337,0.025659606012725204,0.07149376854000153,0.9691292683617787,0.9374983544288044,1.000760182294753,0.04840089050753391,0.9693343624983782
pure_vggt,200,200,200,5,0.05136164650321007,0.024768163480616726,0.07795512952580341,0.96474659423132,0.9242782205851636,1.0052149678774764,0.05123399174679394,0.9649112241844642
pure_vggt,250,250,250,5,0.05386833399534226,0.025983936890411508,0.08175273110027301,0.9634405336667589,0.9225963113455289,1.0042847559879888,0.053766144848948295,0.9635708847944736
pure_vggt,300,300,300,5,0.06248198971152306,0.01413644365602261,0.1108275357670235,0.957654725275539,0.9032330635788821,1.0120763869721958,0.06226800869599559,0.9579036598024686
pure_vggt,350,302,350,5,0.06061519309878349,0.015901474575203113,0.10532891162236388,0.9580858740763674,0.9061859680392772,1.0099857801134575,0.06113369205629434,0.957485440082574
pure_vggt,400,302,400,5,0.05960907489061355,0.01696796454113416,0.10225018524009294,0.9585009939396827,0.9078212796917882,1.0091807081875772,0.06065022390366134,0.9572598617897164
pure_vggt,450,302,450,5,0.05729561895132065,0.015298054864207149,0.09929318303843415,0.9593701390840103,0.9081256387815384,1.010614639386482,0.05870269281865358,0.9575798097465127
pure_vggt,500,302,500,5,0.0555388368666172,0.015194569547287394,0.095883104185947,0.9603754568530292,0.9108094913367618,1.0099414223692964,0.05741408592948077,0.9579814858679794
