dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,seed_transl_x_m,seed_transl_y_m,seed_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,seed_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,seed_to_refined_l2_delta_m,base_transl_z_l1_m,seed_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,0,seq_000015_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0000.png,0,0,1000000000,1,1,0.949999988079071,0.24034284055233002,0.649282693862915,3.6975595951080322,0.25757479667663574,0.722069501876831,4.125125408172607,0.25757479667663574,0.7220695614814758,4.125125885009766,0.24360668659210205,0.7329087853431702,3.8530077934265137,0.1765449494123459,0.27269139885902405,0.27269187569618225,0.09614692628383636,4.76837158203125e-07,0.15544819831848145,0.27211761474609375,0.27211809158325195,0.08368975669145584,0.01768040843307972,0.43405967950820923,0.16555118560791016,0.26819610595703125,0.1026449203491211,0.061326369643211365,0.04931427165865898,-0.012012097984552383,,0.2319507896900177,0.2208845615386963,-0.011066228151321411,0.25724855065345764,0.19251540303230286,-0.06473314762115479
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,0,seq_000015_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0000.png,1,1,1000000001,1,1,0.949999988079071,-1.2342790365219116,0.1933809220790863,3.0798871517181396,-1.315940022468567,0.2254614531993866,3.323150396347046,-1.315940022468567,0.2254614531993866,3.323150634765625,-1.2517279386520386,0.2666940689086914,3.3365414142608643,0.26748961210250854,0.07747670263051987,0.07747666537761688,-0.19001294672489166,-3.725290298461914e-08,0.2566542625427246,0.01339101791381836,0.013390779495239258,0.07536101341247559,0.07631067931652069,0.2586016356945038,0.24615478515625,0.010774374008178711,-0.2353804111480713,0.10468246787786484,0.07672369480133057,-0.02795877307653427,,0.27104631066322327,0.10150337219238281,-0.16954293847084045,0.2683851718902588,0.11754444241523743,-0.15084072947502136
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,0,seq_000015_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0000.png,2,2,1000000002,1,1,0.949999988079071,-0.3250899612903595,0.40176090598106384,2.183666706085205,-0.36892783641815186,0.44943767786026,2.1631581783294678,-0.36892786622047424,0.4494377076625824,2.1631581783294678,-0.394052118062973,0.4671013355255127,2.1388306617736816,0.10504961758852005,0.03917987272143364,0.03917983919382095,-0.0658697783946991,-3.3527612686157227e-08,0.04483604431152344,0.024327516555786133,0.024327516555786133,0.09500079602003098,0.030712077394127846,0.06793702393770218,0.0283048152923584,0.018668413162231445,-0.009636402130126953,0.10116451233625412,0.034446217119693756,-0.06671829521656036,,0.11067868769168854,0.05427970737218857,-0.05639898031949997,0.11464168131351471,0.055395711213350296,-0.05924597010016441
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,1,seq_000015_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0005.png,0,0,1000000000,1,1,0.949999988079071,0.26971325278282166,0.6690534353256226,3.720226764678955,0.21129512786865234,0.6821109056472778,4.024643421173096,0.21667872369289398,0.6832136511802673,4.062693119049072,0.2707376778125763,0.7276312708854675,3.886826515197754,0.17660093307495117,0.1568407416343689,0.18927323818206787,0.0126723051071167,0.032432496547698975,0.16659975051879883,0.1378169059753418,0.17586660385131836,0.05858679115772247,0.0699663907289505,0.3468376696109772,0.1730339527130127,0.16354012489318848,-0.009493827819824219,0.035314735025167465,0.09528464078903198,0.05996990576386452,,0.20780067145824432,0.16363821923732758,-0.04416245222091675,0.22214041650295258,0.14868851006031036,-0.07345190644264221
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,1,seq_000015_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0005.png,1,1,1000000001,1,1,0.8971383571624756,-1.1823867559432983,0.25246110558509827,2.972801685333252,-1.2998347282409668,0.2690894305706024,3.2254438400268555,-1.3028451204299927,0.2700103521347046,3.264347553253174,-1.2755568027496338,0.29652678966522217,3.2284302711486816,0.2756236791610718,0.036757927387952805,0.05232423171401024,-0.22329944744706154,0.015566304326057434,0.2556285858154297,0.002986431121826172,0.03591728210449219,0.10306522995233536,0.03804962337017059,0.3159385919570923,0.27336549758911133,0.04253697395324707,-0.23082852363586426,0.03521072492003441,0.03047017566859722,-0.004740549251437187,,0.2751823365688324,0.07555929571390152,-0.19962304830551147,0.27046898007392883,0.09133931249380112,-0.17912966012954712
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,1,seq_000015_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0005.png,2,2,1000000002,1,1,0.9126343727111816,-0.2096106857061386,0.42835551500320435,2.125119924545288,-0.2638654112815857,0.4527256488800049,2.1213176250457764,-0.27137458324432373,0.45459604263305664,2.1406478881835938,-0.30443695187568665,0.47383609414100647,2.105848550796509,0.1069200187921524,0.04828035831451416,0.051713570952415466,-0.05520644783973694,0.003433212637901306,0.019271373748779297,0.015469074249267578,0.03479933738708496,0.10516893118619919,0.03825310245156288,0.06888005882501602,0.0048274993896484375,0.029230594635009766,0.024403095245361328,0.10681094974279404,0.04265972971916199,-0.06415122002363205,,0.10810460895299911,0.06808154284954071,-0.040023066103458405,0.11354129016399384,0.06993567198514938,-0.04360561817884445
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,2,seq_000015_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0010.png,0,0,1000000000,1,1,0.949999988079071,0.2969934344291687,0.7137203216552734,3.747413396835327,0.2608689069747925,0.7119548320770264,4.069362163543701,0.26593682169914246,0.7135679125785828,4.113623142242432,0.27899235486984253,0.7679542899131775,3.899456739425659,0.16242702305316925,0.17981171607971191,0.22134943306446075,0.058922410011291504,0.04153771698474884,0.15204334259033203,0.169905424118042,0.21416640281677246,0.05714334547519684,0.05593143031001091,0.36752429604530334,0.1570720672607422,0.20185470581054688,0.04478263854980469,0.041363947093486786,0.09082978218793869,0.049465835094451904,,0.17885351181030273,0.2320057600736618,0.05315224826335907,0.19157177209854126,0.22433410584926605,0.03276233375072479
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,2,seq_000015_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0010.png,1,1,1000000001,1,1,0.9095252752304077,-1.2064893245697021,0.2676064968109131,2.920753240585327,-1.3462696075439453,0.2732488214969635,3.1172354221343994,-1.3530303239822388,0.27510395646095276,3.1614370346069336,-1.2827658653259277,0.3144347667694092,3.1308467388153076,0.22836434841156006,0.07690432667732239,0.08613810688257217,-0.14222624152898788,0.009233780205249786,0.21009349822998047,0.013611316680908203,0.030590295791625977,0.089504174888134,0.08052332699298859,0.281885027885437,0.22510719299316406,0.05419325828552246,-0.1709139347076416,0.038433291018009186,0.06695399433374405,0.028520703315734863,,0.23220917582511902,0.11057037115097046,-0.12163880467414856,0.23112335801124573,0.12227664142847061,-0.10884671658277512
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,2,seq_000015_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0010.png,2,2,1000000002,1,1,0.9133520722389221,-0.1343744397163391,0.44315680861473083,2.0840415954589844,-0.16902101039886475,0.4601122736930847,2.0944299697875977,-0.17801666259765625,0.4623459577560425,2.1182589530944824,-0.21325574815273285,0.47957566380500793,2.0802948474884033,0.08696339279413223,0.05035213381052017,0.05458872765302658,-0.03237466514110565,0.004236593842506409,0.0037467479705810547,0.014135122299194336,0.0379641056060791,0.08688264340162277,0.039225704967975616,0.05868300050497055,0.004462242126464844,0.034024715423583984,0.02956247329711914,0.08684884756803513,0.042687732726335526,-0.0441611148416996,,0.08606187999248505,0.06538550555706024,-0.020676374435424805,0.09074949473142624,0.06709016859531403,-0.023659326136112213
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,3,seq_000015_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0015.png,0,0,1000000000,1,1,0.936412513256073,0.2779197692871094,0.7467847466468811,3.706861734390259,0.27158913016319275,0.7126682996749878,3.9084858894348145,0.2760441303253174,0.714214563369751,3.9574077129364014,0.2700349986553192,0.8340057134628296,3.8864905834198,0.19984041154384613,0.1233246847987175,0.1393386870622635,-0.06050172448158264,0.01601400226354599,0.17962884902954102,0.02199530601501465,0.07091712951660156,0.08757663518190384,0.11994177103042603,0.2526610791683197,0.19115114212036133,0.04929685592651367,-0.14185428619384766,0.058286841958761215,0.13032694160938263,0.07204009965062141,,0.2194976508617401,0.1473265290260315,-0.07217112183570862,0.23349544405937195,0.14038702845573425,-0.0931084156036377
