dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,0,0,1000000000,1,1,0.949999988079071,0.6916992664337158,0.1120055615901947,3.589144468307495,0.6926992535591125,0.1134532019495964,3.60539174079895,0.7204873561859131,0.12594552338123322,3.579622507095337,0.03337280824780464,0.039903510361909866,0.006530702114105225,0.009521961212158203,0.02576923370361328,0.0319855697453022,0.030466977506875992,0.01634226180613041,0.0037505626678466797,0.01993560791015625,0.01618504524230957,0.03316137194633484,0.034567032009363174,0.0014056600630283356,-0.005027445964515209,0.03773726150393486,0.04012049734592438,0.002383235841989517,0.044802505522966385,0.04824068024754524,0.0034381747245788574
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,1,1,1000000001,1,1,0.949999988079071,-1.3706092834472656,0.129071444272995,3.240450859069824,-1.4258967638015747,0.11565348505973816,3.251690626144409,-1.4044502973556519,0.12169771641492844,3.2520742416381836,0.03653339669108391,0.022285213693976402,-0.014248182997107506,0.011623382568359375,0.00038361549377441406,0.034635040909051895,0.022281913086771965,0.05799206346273422,0.023154258728027344,0.0074617862701416016,-0.015692472457885742,0.028259137645363808,0.020998848602175713,-0.007260289043188095,-0.005746928974986076,0.054972611367702484,0.07445889711380005,0.019486285746097565,0.06545775383710861,0.09055095911026001,0.025093205273151398
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,2,2,1000000002,1,1,0.949999988079071,-0.30934685468673706,0.40306684374809265,2.147660255432129,-0.3141433894634247,0.39895129203796387,2.1632747650146484,-0.33198225498199463,0.3915739953517914,2.2152748107910156,0.07222309708595276,0.05546759441494942,-0.01675550267100334,0.06761455535888672,0.05200004577636719,0.025385959073901176,0.01930413581430912,0.0168451014906168,0.06907820701599121,0.053246498107910156,-0.015831708908081055,0.021080682054162025,0.015539824031293392,-0.005540858022868633,-0.008953091688454151,0.09856726974248886,0.0858248695731163,-0.012742400169372559,0.11988183110952377,0.10761024057865143,-0.012271590530872345
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,0,0,1000000000,1,1,0.949999988079071,0.6823174953460693,0.09222578257322311,3.62595272064209,0.6807613372802734,0.09232427179813385,3.6387531757354736,0.7114494442939758,0.11801275610923767,3.61659836769104,0.04001427814364433,0.045743782073259354,0.005729503929615021,0.009354352951049805,0.022154808044433594,0.03890550509095192,0.040020719170570374,0.012895076535642147,0.003240346908569336,0.015526533126831055,0.012286186218261719,0.03988290950655937,0.04302841052412987,0.0031455010175704956,-0.005093121901154518,0.04890942573547363,0.05339206010103226,0.004482634365558624,0.05611346289515495,0.060796383768320084,0.004682920873165131
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,1,1,1000000001,1,1,0.9237925410270691,-1.3342684507369995,0.1439017653465271,3.1846959590911865,-1.3946905136108398,0.12564617395401,3.1907005310058594,-1.383648157119751,0.13862599432468414,3.1740615367889404,0.050786614418029785,0.023817336186766624,-0.02696927823126316,0.010634422302246094,0.016638994216918945,0.04966074228286743,0.01704140193760395,0.0634046345949173,0.009953975677490234,0.01802992820739746,0.008075952529907227,0.04980165883898735,0.015562514774501324,-0.03423914406448603,-0.006229195278137922,0.04856281727552414,0.046098239719867706,-0.002464577555656433,0.049479272216558456,0.052559930831193924,0.0030806586146354675
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,2,2,1000000002,1,1,0.9197968244552612,-0.2583065629005432,0.39805540442466736,2.1237010955810547,-0.2573016285896301,0.39724284410476685,2.1443192958831787,-0.2631405293941498,0.40503570437431335,2.1634786128997803,0.04067361354827881,0.021491877734661102,-0.019181735813617706,0.039777517318725586,0.019159317016601562,0.008490690030157566,0.009737629443407059,0.020658662542700768,0.040062904357910156,0.019675016403198242,-0.020387887954711914,0.0070218732580542564,0.008647901006042957,0.0016260277479887009,-0.009701141156256199,0.04703816771507263,0.03130732476711273,-0.0157308429479599,0.04742247983813286,0.03267369419336319,-0.014748785644769669
1,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,0,0,1000000000,1,1,0.949999988079071,0.7010889053344727,0.0967564582824707,3.639770030975342,0.7031823992729187,0.10053271800279617,3.6522727012634277,0.7114494442939758,0.11801275610923767,3.61659836769104,0.03310735523700714,0.04057775065302849,0.007470395416021347,0.023171663284301758,0.035674333572387695,0.023646796122193336,0.019336385652422905,0.013227229937911034,0.020338058471679688,0.03308534622192383,0.01274728775024414,0.026124201714992523,0.023493293672800064,-0.002630908042192459,-0.006307474337518215,0.04264513775706291,0.047125011682510376,0.004479873925447464,0.052041973918676376,0.05668279156088829,0.004640817642211914
1,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,1,1,1000000001,1,1,0.949999988079071,-1.3188930749893188,0.14293953776359558,3.213360548019409,-1.3723387718200684,0.1299804449081421,3.222743272781372,-1.383648157119751,0.13862599432468414,3.1740615367889404,0.07586988806724548,0.05072040483355522,-0.025149483233690262,0.03929901123046875,0.04868173599243164,0.06489859521389008,0.014235438778996468,0.0557890348136425,0.008972406387329102,0.03812766075134277,0.029155254364013672,0.07533756643533707,0.03344902768731117,-0.041888538748025894,-0.005527948495000601,0.07265706360340118,0.06264272332191467,-0.010014340281486511,0.0736345574259758,0.0677248015999794,-0.005909755825996399
1,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,2,2,1000000002,1,1,0.949999988079071,-0.27074384689331055,0.39954477548599243,2.1437976360321045,-0.2676701545715332,0.40177878737449646,2.158545732498169,-0.2631405293941498,0.40503570437431335,2.1634786128997803,0.021801412105560303,0.00744703458622098,-0.014354377519339323,0.01968097686767578,0.004932880401611328,0.009378738701343536,0.005578979384154081,0.015229732729494572,0.018712520599365234,0.004398345947265625,-0.01431417465209961,0.01118637528270483,0.006009738426655531,-0.005176636856049299,-0.011774539016187191,0.03380132466554642,0.026069780811667442,-0.007731543853878975,0.0353812538087368,0.028864296153187752,-0.006516957655549049
1,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,0,0,1000000000,1,1,0.949999988079071,0.705962061882019,0.0926334485411644,3.6590147018432617,0.7034850120544434,0.09316906332969666,3.674980878829956,0.7023277878761292,0.1114116758108139,3.6522085666656494,0.020301558077335358,0.02920120395720005,0.008899645879864693,0.006806135177612305,0.02277231216430664,0.01912667602300644,0.01827927865087986,0.01616605930030346,0.00702214241027832,0.022228717803955078,0.015206575393676758,0.01904858462512493,0.01893629878759384,-0.00011228583753108978,-0.005810369737446308,0.03849780187010765,0.04341161251068115,0.004913810640573502,0.051429808139801025,0.05682145431637764,0.005391646176576614
