stage,requested_frames,actual_frames,sequence,Abs Rel,delta<1.25,valid_pixels
vggt_traditional_hsi_scale,50,50,balloon2,0.10611851513385773,0.9501443668235815,13030002
vggt_traditional_hsi_scale,50,50,crowd2,0.2580200731754303,0.6028578119639453,12673612
vggt_traditional_hsi_scale,50,50,crowd3,0.1654898226261139,0.9219818659763078,12722273
vggt_traditional_hsi_scale,50,50,person_tracking2,0.12933006882667542,0.954916848215394,13171395
vggt_traditional_hsi_scale,50,50,synchronous,0.1966470181941986,0.7054193754829042,12813100
vggt_traditional_hsi_scale,100,100,balloon2,0.14180085062980652,0.8211931373130746,26341461
vggt_traditional_hsi_scale,100,100,crowd2,0.2401706874370575,0.6196993169474113,25158385
vggt_traditional_hsi_scale,100,100,crowd3,0.13649578392505646,0.9392629960299201,25645832
vggt_traditional_hsi_scale,100,100,person_tracking2,0.11828073114156723,0.9772700152833794,26439833
vggt_traditional_hsi_scale,100,100,synchronous,0.09797307848930359,0.9841603453040286,25693300
vggt_traditional_hsi_scale,150,150,balloon2,0.11374204605817795,0.8528188721241412,39387278
vggt_traditional_hsi_scale,150,150,crowd2,0.24735264480113983,0.5933975506876275,37757291
vggt_traditional_hsi_scale,150,150,crowd3,0.1307128220796585,0.9142560388336709,38605261
vggt_traditional_hsi_scale,150,150,person_tracking2,0.11959872394800186,0.9768952993580435,39753166
vggt_traditional_hsi_scale,150,150,synchronous,0.10197953879833221,0.9878975302424396,38588322
vggt_traditional_hsi_scale,200,200,balloon2,0.10811325162649155,0.8546723477371198,52337789
vggt_traditional_hsi_scale,200,200,crowd2,0.21411429345607758,0.7379264749045017,50993827
vggt_traditional_hsi_scale,200,200,crowd3,0.13377982378005981,0.8907546574076635,51637524
vggt_traditional_hsi_scale,200,200,person_tracking2,0.1343575417995453,0.9634832194983655,52866298
vggt_traditional_hsi_scale,200,200,synchronous,0.09286963194608688,0.9597192690887446,51424191
vggt_traditional_hsi_scale,250,250,balloon2,0.1388997882604599,0.7840888147514041,64736183
vggt_traditional_hsi_scale,250,250,crowd2,0.2297830879688263,0.6569990405616933,63746673
vggt_traditional_hsi_scale,250,250,crowd3,0.14374789595603943,0.8941430206744626,64536236
vggt_traditional_hsi_scale,250,250,person_tracking2,0.14727455377578735,0.9296090896148457,65766659
vggt_traditional_hsi_scale,250,250,synchronous,0.09776437282562256,0.9632357232303002,64428440
vggt_traditional_hsi_scale,300,300,balloon2,0.17112044990062714,0.6473376816979629,77880620
vggt_traditional_hsi_scale,300,300,crowd2,0.25963130593299866,0.4817756705082977,76283657
vggt_traditional_hsi_scale,300,300,crowd3,0.21020986139774323,0.7863668766124776,76918896
vggt_traditional_hsi_scale,300,300,person_tracking2,0.1717691868543625,0.836655629069011,78927501
vggt_traditional_hsi_scale,300,300,synchronous,0.10313468426465988,0.979942434195272,77631504
vggt_traditional_hsi_scale,350,350,balloon2,0.20928867161273956,0.5191435553588682,90865044
vggt_traditional_hsi_scale,350,350,crowd2,0.2776850461959839,0.4764879700561479,88804072
vggt_traditional_hsi_scale,350,350,crowd3,0.2057378739118576,0.7654175595031827,89761207
vggt_traditional_hsi_scale,350,350,person_tracking2,0.20201487839221954,0.7007034055133137,92293135
vggt_traditional_hsi_scale,350,302,synchronous,0.1023688092827797,0.9804948718985012,78163137
vggt_traditional_hsi_scale,400,400,balloon2,0.25844693183898926,0.38813314323554177,103555122
vggt_traditional_hsi_scale,400,400,crowd2,0.24530981481075287,0.5792955839489586,101966643
vggt_traditional_hsi_scale,400,400,crowd3,0.20331645011901855,0.7812636321589287,102249028
vggt_traditional_hsi_scale,400,400,person_tracking2,0.21660807728767395,0.6230831616869228,105732379
vggt_traditional_hsi_scale,400,302,synchronous,0.1023688092827797,0.9804948718985012,78163137
vggt_traditional_hsi_scale,450,439,balloon2,0.2794244885444641,0.3350742415185452,113520442
vggt_traditional_hsi_scale,450,450,crowd2,0.22359637916088104,0.6567386576141553,115220181
vggt_traditional_hsi_scale,450,450,crowd3,0.20682062208652496,0.8018125523568421,115165225
vggt_traditional_hsi_scale,450,450,person_tracking2,0.2020326554775238,0.7429418770065837,119315362
vggt_traditional_hsi_scale,450,302,synchronous,0.1023688092827797,0.9804948718985012,78163137
vggt_traditional_hsi_scale,500,439,balloon2,0.2794244885444641,0.3350742415185452,113520442
vggt_traditional_hsi_scale,500,500,crowd2,0.20909778773784637,0.7213700215434401,128284990
vggt_traditional_hsi_scale,500,500,crowd3,0.20193620026111603,0.8199461328968765,128182501
vggt_traditional_hsi_scale,500,500,person_tracking2,0.1889379471540451,0.8244360021620567,132747672
vggt_traditional_hsi_scale,500,302,synchronous,0.1023688092827797,0.9804948718985012,78163137
