stage,requested_frames,actual_frames_min,actual_frames_max,num_sequences,Abs Rel sequence mean,Abs Rel ci95 low,Abs Rel ci95 high,delta<1.25 sequence mean,delta<1.25 ci95 low,delta<1.25 ci95 high,Abs Rel Human3R pixel-weighted,delta<1.25 Human3R pixel-weighted
vggt_traditional_hsi_scale,50,50,50,5,0.17112109959125518,0.0971352528702017,0.24510694631230867,0.8270640536924265,0.625378188955036,1.028749918429817,0.1704894840238119,0.8285414298583107
vggt_traditional_hsi_scale,100,100,100,5,0.14694422632455825,0.07881458433999879,0.21507386830911773,0.8683171621755628,0.6776449743156238,1.0589893500355019,0.1463710137014525,0.869712709532887
vggt_traditional_hsi_scale,150,150,150,5,0.14267715513706208,0.0689006687803598,0.21645364149376436,0.8650530582491847,0.6649048302826271,1.0652012862157423,0.14197031315560926,0.8668413493899815
vggt_traditional_hsi_scale,200,200,200,5,0.13664690852165223,0.07859837674406991,0.19469544029923455,0.8813111937272791,0.766420248825118,0.9962021386294402,0.13640267218863364,0.8819201812558329
vggt_traditional_hsi_scale,250,250,250,5,0.1514939397573471,0.09178581875476383,0.21120206075993037,0.8456151377665411,0.6903004036381863,1.0009298718948958,0.15129675728060596,0.8463183598272144
vggt_traditional_hsi_scale,300,300,300,5,0.18317309767007828,0.11169902904979977,0.2546471662903568,0.7464156584166043,0.5107621353144911,0.9820691815187175,0.18281167538345042,0.7475004048708033
vggt_traditional_hsi_scale,350,302,350,5,0.19941905587911607,0.12167026177258793,0.2771678499856442,0.6884494724660027,0.4363396595081048,0.9405592854239007,0.20184729836199086,0.6808562716033664
vggt_traditional_hsi_scale,400,302,400,5,0.20521001666784286,0.12880196367099062,0.2816180696646951,0.6704540785857706,0.39378348734818464,0.9471246698233564,0.2104471751716771,0.6542324786382709
vggt_traditional_hsi_scale,450,302,450,5,0.20284859091043472,0.12333916256614778,0.28235801925472165,0.7034124400789254,0.4084036254477833,0.9984212547100676,0.20947930526130684,0.6858919768509673
vggt_traditional_hsi_scale,500,302,500,5,0.19635304659605027,0.11787889709256347,0.2748271960995371,0.736264254003884,0.43496863317114803,1.03755987483662,0.20229296028967,0.7260507770216518
