dataset_index,sequence_name,frame_idx,frame_name,image_path,hsi_scene_scale,hsi_scene_depth_bias_m,full_depth_valid_pixels,raw_full_depth_l1_mean_m,hsi_full_depth_l1_mean_m,raw_full_depth_l1_median_m,hsi_full_depth_l1_median_m,near_depth_valid_pixels,raw_near_depth_l1_mean_m,hsi_near_depth_l1_mean_m,raw_near_depth_l1_median_m,hsi_near_depth_l1_median_m
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,7.344815731048584,0.18447421491146088,262144,180.81689453125,174.77206420898438,4.395256042480469,0.30607521533966064,255490,6.09381103515625,0.8054390549659729,4.3152289390563965,0.2854377031326294
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,7.344815731048584,0.18447421491146088,262144,154.9628143310547,148.86691284179688,4.347346782684326,0.30986928939819336,256219,6.218247413635254,0.8031694889068604,4.273879528045654,0.2903103828430176
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,2,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,7.344815731048584,0.18447421491146088,262144,133.55218505859375,127.3851547241211,4.312708377838135,0.2870669364929199,256412,6.385237216949463,0.8251289129257202,4.2274909019470215,0.27095890045166016
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,3,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,7.344815731048584,0.18447421491146088,262144,189.29458618164062,182.866455078125,4.330743789672852,0.27400684356689453,253705,6.403787136077881,0.8246961236000061,4.174628734588623,0.2501192092895508
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,4,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,7.344815731048584,0.18447421491146088,262144,205.6131591796875,199.11415100097656,4.317625045776367,0.2782130241394043,253839,6.467761993408203,0.8526355624198914,4.171833515167236,0.25503110885620117
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,5,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,7.344815731048584,0.18447421491146088,262144,154.87095642089844,148.45376586914062,4.307373046875,0.2818760871887207,255770,6.604343891143799,0.8430353403091431,4.198217391967773,0.26383447647094727
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,6,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,7.344815731048584,0.18447421491146088,262144,99.47982788085938,93.35049438476562,4.348031997680664,0.2816452980041504,258273,6.575278282165527,0.8527572154998779,4.282601356506348,0.27016162872314453
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,7,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,7.344815731048584,0.18447421491146088,262144,62.46296691894531,56.711219787597656,4.465908527374268,0.30093908309936523,259350,6.418313980102539,0.9669303894042969,4.409468650817871,0.29529666900634766
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,8,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,7.344815731048584,0.18447421491146088,262144,20.056737899780273,14.57845687866211,4.57623815536499,0.2843766212463379,260995,6.416290760040283,0.995372474193573,4.552159309387207,0.2816915512084961
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,9,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,7.344815731048584,0.18447421491146088,262144,7.135756492614746,1.7117446660995483,4.504230976104736,0.2783846855163574,260830,6.347439289093018,0.9759681224822998,4.478788375854492,0.2759895324707031
