dataset_index,sequence_name,track_id,metric_type,frame_idx,frame_name,query_switch,base_transl_velocity_l1_m,hsi_transl_velocity_l1_m,base_joints_velocity_l1_m,hsi_joints_velocity_l1_m,base_joints_accel_l1_m,hsi_joints_accel_l1_m,base_joints_jerk_l1_m,hsi_joints_jerk_l1_m
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,1,seq_000000_0005,0,0.02299085631966591,0.010448111221194267,0.02418345771729946,0.012758693657815456,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,2,seq_000000_0010,0,0.009955711662769318,0.0035329237580299377,0.010691323317587376,0.009219680912792683,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,3,seq_000000_0015,0,0.014222269877791405,0.009531314484775066,0.012337087653577328,0.013542400673031807,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,4,seq_000000_0020,0,0.008719554170966148,0.0033924481831490993,0.009057791903614998,0.010348116979002953,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,5,seq_000000_0025,0,0.017366990447044373,0.014935290440917015,0.022220144048333168,0.018199481070041656,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,6,seq_000000_0030,0,0.09676995128393173,0.05950692296028137,0.09533537924289703,0.06763604283332825,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,7,seq_000000_0035,0,0.055939994752407074,0.05557345598936081,0.05256848409771919,0.052879199385643005,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,8,seq_000000_0040,0,0.02205279842019081,0.031190231442451477,0.03454207256436348,0.03924177959561348,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,9,seq_000000_0045,0,0.06800366193056107,0.069597028195858,0.06795690208673477,0.06982932984828949,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,10,seq_000000_0050,0,0.02168530598282814,0.02101367525756359,0.02218444086611271,0.02300018072128296,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,11,seq_000000_0055,0,0.040360227227211,0.011740155518054962,0.037992190569639206,0.014424183405935764,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,12,seq_000000_0060,0,0.03777160495519638,0.015207784250378609,0.030539976432919502,0.023378074169158936,,,,
