dataset_index,sequence_name,frame_idx,frame_name,image_path,track_id,track_source,track_source_code,track_quality,gt_slot,query_idx,pred_conf,hsi_scene_scale,hsi_scene_depth_bias_m,base_mpjpe_m,hsi_mpjpe_m,hsi_mpjpe_delta_m,base_pve_m,hsi_pve_m,hsi_pve_delta_m,base_transl_l2_m,hsi_transl_l2_m,hsi_transl_delta_m,base_pelvis_l2_m,hsi_pelvis_l2_m,hsi_pelvis_delta_m,human_roi_depth_valid_pixels,raw_human_roi_depth_l1_mean_m,hsi_human_roi_depth_l1_mean_m,raw_human_roi_depth_l1_median_m,hsi_human_roi_depth_l1_median_m,foot_contact_count,base_foot_valid_count,base_foot_abs_delta_m,base_foot_float_m,base_foot_penetration_m,hsi_foot_valid_count,hsi_foot_abs_delta_m,hsi_foot_float_m,hsi_foot_penetration_m,sole_contact_count,base_sole_valid_count,base_sole_abs_delta_m,base_sole_float_m,base_sole_penetration_m,hsi_sole_valid_count,hsi_sole_abs_delta_m,hsi_sole_float_m,hsi_sole_penetration_m,base_sole_plane_valid_count,base_sole_plane_abs_signed_m,base_sole_plane_float_m,base_sole_plane_penetration_m,hsi_sole_plane_valid_count,hsi_sole_plane_abs_signed_m,hsi_sole_plane_float_m,hsi_sole_plane_penetration_m,likely_source
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,1000000002,person_index,1,0.949999988079071,2,2,0.9563978910446167,7.344815731048584,0.18447421491146088,0.0887119472026825,0.07649609446525574,-0.012215852737426758,0.09653768688440323,0.08698145300149918,-0.009556233882904053,0.05006100982427597,0.031196560710668564,-0.018864449113607407,0.04778217524290085,0.02959737926721573,-0.01818479597568512,81579,5.287060260772705,0.7113804221153259,3.7903220653533936,0.19569110870361328,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,1000000000,person_index,1,0.949999988079071,0,0,0.966977059841156,7.344815731048584,0.18447421491146088,0.14417432248592377,0.0732133612036705,-0.07096096128225327,0.1416856199502945,0.07237190753221512,-0.06931371241807938,0.13731534779071808,0.06124512851238251,-0.07607021927833557,0.13753972947597504,0.06159966066479683,-0.0759400725364685,54340,5.46920919418335,0.7925283908843994,4.033403396606445,0.22718286514282227,4,4,0.07857966423034668,0.04181632399559021,0.0,4,0.029212594032287598,0.002831023186445236,0.0006213141605257988,80,80,0.019184207543730736,0.0,0.0,80,0.0251438207924366,0.0,0.006704759784042835,80,0.009749057702720165,0.0,0.0,80,0.014907754957675934,0.0,0.0010481419740244746,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,1000000001,person_index,1,0.949999988079071,1,1,0.9280034899711609,7.344815731048584,0.18447421491146088,0.19358882308006287,0.15218830108642578,-0.041400521993637085,0.19789709150791168,0.15146805346012115,-0.04642903804779053,0.18646782636642456,0.16341295838356018,-0.02305486798286438,0.18570542335510254,0.16266502439975739,-0.023040398955345154,52404,4.442278861999512,0.39786824584007263,3.5020599365234375,0.21983098983764648,4,4,0.2818937301635742,0.06806819140911102,0.1838255375623703,4,0.11585760116577148,0.03166274353861809,0.0541948601603508,51,51,0.2373661994934082,0.07930014282464981,0.12512488663196564,51,0.07503722608089447,0.021398447453975677,0.024016324430704117,51,0.046927258372306824,0.019047187641263008,0.0012383341090753675,51,0.04082130268216133,0.013251643627882004,0.0,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,1000000002,person_index,1,0.9197968244552612,2,2,0.9583494663238525,7.344815731048584,0.18447421491146088,0.08299042284488678,0.06357617676258087,-0.019414246082305908,0.08152013272047043,0.06351088732481003,-0.0180092453956604,0.07305043190717697,0.052980490028858185,-0.020069941878318787,0.07138746976852417,0.05221698433160782,-0.01917048543691635,63957,4.737390041351318,0.6537712812423706,3.2031023502349854,0.15259265899658203,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,1000000000,person_index,1,0.949999988079071,0,0,0.962482213973999,7.344815731048584,0.18447421491146088,0.108175128698349,0.0616045743227005,-0.0465705543756485,0.10739403963088989,0.06315287947654724,-0.04424116015434265,0.10630620270967484,0.05526091158390045,-0.051045291125774384,0.10605479031801224,0.055000994354486465,-0.05105379596352577,55328,5.561087131500244,0.8305370807647705,4.073998928070068,0.24079608917236328,4,4,0.06331926584243774,0.02986779995262623,0.0,4,0.0352059006690979,0.003773679956793785,0.008806219324469566,80,80,0.019257893785834312,0.0,0.0018743183463811874,80,0.031974028795957565,0.0,0.015192206017673016,80,0.01099394541233778,0.0,0.000573995930608362,80,0.019017333164811134,0.0,0.004931025207042694,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,1000000001,person_index,1,0.9237925410270691,1,1,0.9439232349395752,7.344815731048584,0.18447421491146088,0.1535818874835968,0.1361982226371765,-0.017383664846420288,0.15342940390110016,0.13212144374847412,-0.021307960152626038,0.14961236715316772,0.14271117746829987,-0.006901189684867859,0.14930374920368195,0.1424555778503418,-0.006848171353340149,55380,4.270198822021484,0.34172987937927246,3.4639415740966797,0.19267797470092773,3,3,0.18205825984477997,0.14205826818943024,0.0,3,0.1340998113155365,0.02505379542708397,0.07571268081665039,77,77,0.1537356972694397,0.09442908316850662,0.02242349088191986,77,0.1089664027094841,0.044333163648843765,0.030964046716690063,77,0.04988843575119972,0.024382907897233963,0.0,77,0.04202691465616226,0.020941443741321564,0.00021983504120726138,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,2,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,1000000002,person_index,1,0.9197784066200256,2,2,0.9641398787498474,7.344815731048584,0.18447421491146088,0.09781073033809662,0.08597652614116669,-0.011834204196929932,0.09243802726268768,0.08141574263572693,-0.011022284626960754,0.09862227737903595,0.08129903674125671,-0.017323240637779236,0.0976804718375206,0.08058112114667892,-0.017099350690841675,70144,4.807291507720947,0.6392649412155151,3.3192427158355713,0.14275074005126953,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,2,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,1000000000,person_index,1,0.949999988079071,0,0,0.9676198363304138,7.344815731048584,0.18447421491146088,0.12359824776649475,0.06626855581998825,-0.0573296919465065,0.12362059205770493,0.07262542843818665,-0.05099516361951828,0.11806658655405045,0.05151190608739853,-0.06655468046665192,0.11776043474674225,0.05119885504245758,-0.06656157970428467,56316,5.664600372314453,0.8577762842178345,4.151312351226807,0.25150346755981445,4,4,0.049387335777282715,0.015363188460469246,0.0,4,0.025640487670898438,0.0,0.008250708691775799,80,80,0.020747408270835876,0.0,0.0038270733784884214,80,0.03718417510390282,0.0,0.01844351924955845,80,0.011220506392419338,0.0,0.000893556687515229,80,0.022130558267235756,0.0,0.007369674276560545,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,2,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,1000000001,person_index,1,0.9241655468940735,1,1,0.9381666779518127,7.344815731048584,0.18447421491146088,0.18419745564460754,0.11913923919200897,-0.06505821645259857,0.18851763010025024,0.12006095796823502,-0.06845667213201523,0.1557689607143402,0.1005721464753151,-0.055196814239025116,0.15566733479499817,0.10048917680978775,-0.05517815798521042,52126,4.224815368652344,0.3338480591773987,3.3572118282318115,0.15776538848876953,4,4,0.2470220923423767,0.20702210068702698,0.0,4,0.10020804405212402,0.060208044946193695,0.0,80,80,0.1901758462190628,0.15017585456371307,0.0,80,0.10029993206262589,0.06029994413256645,0.0,80,0.10770318657159805,0.06770318001508713,0.0,80,0.0690566822886467,0.030011985450983047,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,3,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,1000000002,person_index,1,0.9204198122024536,2,2,0.9665225744247437,7.344815731048584,0.18447421491146088,0.11972390115261078,0.09816208481788635,-0.021561816334724426,0.1330532282590866,0.1144435703754425,-0.018609657883644104,0.10743547976016998,0.0762866660952568,-0.031148813664913177,0.10669872909784317,0.07571106404066086,-0.030987665057182312,81920,4.771953582763672,0.7246218919754028,3.2930402755737305,0.15230154991149902,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
