stage,requested_frames,actual_frames,sequence,Abs Rel,delta<1.25,valid_pixels
pure_vggt,50,50,balloon2,0.5995645523071289,0.004431081438053501,13030002
pure_vggt,50,50,crowd2,0.4729151725769043,0.010960726902480525,12673612
pure_vggt,50,50,crowd3,0.6197543740272522,0.0005854299778034947,12722273
pure_vggt,50,50,person_tracking2,0.6344695687294006,0.0,13171395
pure_vggt,50,50,synchronous,0.5206946134567261,0.00989424885468778,12813100
pure_vggt,100,100,balloon2,0.5754402279853821,0.0019456399931651474,26341461
pure_vggt,100,100,crowd2,0.4905519187450409,0.011763712177868334,25158385
pure_vggt,100,100,crowd3,0.6032920479774475,0.005379041709389658,25645832
pure_vggt,100,100,person_tracking2,0.6362251043319702,2.2693032894723653e-06,26439833
pure_vggt,100,100,synchronous,0.5694515109062195,0.004663200133887045,25693300
pure_vggt,150,150,balloon2,0.5845592617988586,0.0015496882013527312,39387278
pure_vggt,150,150,crowd2,0.4921976923942566,0.010740283247545487,37757291
pure_vggt,150,150,crowd3,0.5941476821899414,0.009909271174206024,38605261
pure_vggt,150,150,person_tracking2,0.6334095001220703,2.389746768848549e-06,39753166
pure_vggt,150,150,synchronous,0.5787701606750488,0.0029439217388099953,38588322
pure_vggt,200,200,balloon2,0.587001621723175,0.001602245750197816,52337789
pure_vggt,200,200,crowd2,0.5060248374938965,0.010466462930895537,50993827
pure_vggt,200,200,crowd3,0.5905885696411133,0.011972185188430027,51637524
pure_vggt,200,200,person_tracking2,0.6285693645477295,2.440117898930619e-06,52866298
pure_vggt,200,200,synchronous,0.5582111477851868,0.004291015487244126,51424191
pure_vggt,250,250,balloon2,0.5884425640106201,0.0016080651526828513,64736183
pure_vggt,250,250,crowd2,0.5055870413780212,0.011285169345229986,63746673
pure_vggt,250,250,crowd3,0.5905036926269531,0.012353555915470497,64536236
pure_vggt,250,250,person_tracking2,0.6294201612472534,1.21033972548309e-05,65766659
pure_vggt,250,250,synchronous,0.5522955060005188,0.004318605261899869,64428440
pure_vggt,300,300,balloon2,0.5830330848693848,0.002927377825189373,77880620
pure_vggt,300,300,crowd2,0.4993140399456024,0.010509878937765137,76283657
pure_vggt,300,300,crowd3,0.5778965353965759,0.018910866843434675,76918896
pure_vggt,300,300,person_tracking2,0.62868732213974,4.7892052226511014e-05,78927501
pure_vggt,300,300,synchronous,0.5628347396850586,0.0036590299731923265,77631504
pure_vggt,350,350,balloon2,0.5708627104759216,0.002683265084865859,90865044
pure_vggt,350,350,crowd2,0.4905526041984558,0.012040292476678321,88804072
pure_vggt,350,350,crowd3,0.5825638175010681,0.016510428608652733,89761207
pure_vggt,350,350,person_tracking2,0.6301413178443909,4.2050798252762785e-05,92293135
pure_vggt,350,302,synchronous,0.5631698369979858,0.003633861317515954,78163137
pure_vggt,400,400,balloon2,0.5618629455566406,0.0025191414481651616,103555122
pure_vggt,400,400,crowd2,0.5067058205604553,0.009637171246286887,101966643
pure_vggt,400,400,crowd3,0.5824028849601746,0.01615335648960888,102249028
pure_vggt,400,400,person_tracking2,0.627656877040863,3.639377110771337e-05,105732379
pure_vggt,400,302,synchronous,0.5631698369979858,0.003633861317515954,78163137
pure_vggt,450,439,balloon2,0.5598297119140625,0.0024799938675362098,113520442
pure_vggt,450,450,crowd2,0.5160534381866455,0.008277195815201853,115220181
pure_vggt,450,450,crowd3,0.5916575789451599,0.013505040258463438,115165225
pure_vggt,450,450,person_tracking2,0.6269488334655762,3.324802383786926e-05,119315362
pure_vggt,450,302,synchronous,0.5631698369979858,0.003633861317515954,78163137
pure_vggt,500,439,balloon2,0.5598297119140625,0.0024799938675362098,113520442
pure_vggt,500,500,crowd2,0.5263648629188538,0.007237440639002272,128284990
pure_vggt,500,500,crowd3,0.5976055264472961,0.011504120987622171,128182501
pure_vggt,500,500,person_tracking2,0.6288406848907471,2.9273583042571172e-05,132747672
pure_vggt,500,302,synchronous,0.5631698369979858,0.003633861317515954,78163137
