sequence,frame_index,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P2/19_indoor_walk_off_mvs,0,17.547205506201642,39.38447317639774,0.376136891374759
P2/19_indoor_walk_off_mvs,7,20.83939077996412,44.10439305547925,0.39622032878730806
P2/19_indoor_walk_off_mvs,14,21.068384712887504,45.86053114799644,0.41560832346360344
P2/19_indoor_walk_off_mvs,21,21.926946285622318,45.205244132665044,0.4168516383788393
P2/19_indoor_walk_off_mvs,28,25.19888173241566,43.4674110386063,0.41607305118119875
P2/19_indoor_walk_off_mvs,35,25.23470886933342,48.44554808926539,0.4461005991434264
P2/19_indoor_walk_off_mvs,42,26.70946157660087,37.13127657979529,0.3193147016657692
P2/19_indoor_walk_off_mvs,49,70.12309180812555,37.4130468733546,0.03612383964411299
P2/19_indoor_walk_off_mvs,56,86.9435445873289,54.89503573960881,0.1779225631189042
P2/19_indoor_walk_off_mvs,63,83.9808399270185,50.95481829257407,0.12688080732557372
P2/19_indoor_walk_off_mvs,70,89.50938085965572,60.00523642442788,0.09530129957597201
P2/19_indoor_walk_off_mvs,77,101.16620915259512,67.61167646169332,0.251653951824633
P2/19_indoor_walk_off_mvs,84,73.87507145075915,40.15523842854169,0.1769147227055521
P2/19_indoor_walk_off_mvs,91,84.21686046215672,51.36139722307769,0.19172000168820774
P2/19_indoor_walk_off_mvs,98,21.291718501128752,25.45115361609676,0.20149949977062748
P2/19_indoor_walk_off_mvs,105,18.540156779745384,19.686515563419483,0.21146819286101298
P2/19_indoor_walk_off_mvs,112,18.153649965894132,19.630305312504902,0.2172435163797054
P2/19_indoor_walk_off_mvs,119,21.250408835278773,25.059522368233306,0.29486576529074676
P2/19_indoor_walk_off_mvs,126,29.449154815860943,29.434131247901284,0.3252423109369297
P2/19_indoor_walk_off_mvs,133,28.31858659039967,21.29609092755441,0.2265353137322369
P2/19_indoor_walk_off_mvs,140,31.616297103328883,26.947034662806818,0.21029366645129738
P2/19_indoor_walk_off_mvs,147,34.96202304283598,37.76435589583412,0.44846484035870093
P2/19_indoor_walk_off_mvs,154,35.271896039544465,24.297636576664505,0.28593311547670125
P2/19_indoor_walk_off_mvs,161,32.82606148466603,30.92288390916989,0.4918915645767254
P2/19_indoor_walk_off_mvs,168,39.31032785916796,37.24465062926103,0.48832372979197636
P2/19_indoor_walk_off_mvs,175,53.72387136371454,38.78807389645458,0.22677024140124563
P2/19_indoor_walk_off_mvs,182,50.89145636461431,34.68845192338772,0.27613022045115604
P2/19_indoor_walk_off_mvs,189,40.70220931341721,28.51950992304353,0.43176732633318027
P2/19_indoor_walk_off_mvs,196,25.331883491479466,54.664604474692354,0.30815235515185885
P2/19_indoor_walk_off_mvs,203,24.8084143715715,33.98519631349186,0.2693007949581163
P2/19_indoor_walk_off_mvs,210,36.58670554906113,64.04599307924356,0.5104985966283148
P2/19_indoor_walk_off_mvs,217,40.29116657181184,64.64231704326441,0.5845174682383917
P2/19_indoor_walk_off_mvs,224,81.2829470907431,37.706413321323545,0.0857487702067978
P2/19_indoor_walk_off_mvs,231,67.21639856966034,30.63578773298429,0.1715724572452251
P2/19_indoor_walk_off_mvs,238,74.04587532642415,31.98510075101403,0.2241048971625002
P2/19_indoor_walk_off_mvs,245,103.20484324224651,52.41632309294142,0.21847678034950263
P2/19_indoor_walk_off_mvs,252,134.96921346849757,84.60698325593741,0.23181263139205385
P2/19_indoor_walk_off_mvs,259,114.01514725237264,67.90051637697687,0.31472233189784704
P2/19_indoor_walk_off_mvs,266,111.23836531399205,55.41530257901258,0.19233738096925893
P2/19_indoor_walk_off_mvs,273,107.42936647724324,56.825333671286536,0.2691710056160584
P2/19_indoor_walk_off_mvs,280,73.03202841522821,52.74419099173831,0.48341740358416674
P2/19_indoor_walk_off_mvs,287,87.36573719452393,46.90092605660653,0.29311784314966727
P2/19_indoor_walk_off_mvs,294,38.78584600830893,75.04827419869953,0.5220253312273728
P2/19_indoor_walk_off_mvs,301,34.070476290058615,81.40212095001802,0.548166682372394
P2/19_indoor_walk_off_mvs,308,45.0656516235253,49.00044806778406,0.26072604288679213
P2/19_indoor_walk_off_mvs,315,39.89770933948034,62.74793164387801,0.3218384678006638
P2/19_indoor_walk_off_mvs,322,58.8070065978532,50.19552906659558,0.21288384643182756
P2/19_indoor_walk_off_mvs,329,98.99351897414111,33.85404469573242,0.04481927853859638
P2/19_indoor_walk_off_mvs,336,93.93154248433495,32.85826793795629,0.16203620326738546
P2/19_indoor_walk_off_mvs,343,106.47125344933501,30.073258749937317,0.11616477681088357
P2/19_indoor_walk_off_mvs,350,125.58374432759167,33.12756724137714,0.04339793301537222
P2/19_indoor_walk_off_mvs,357,158.41665523460256,40.12194075937788,0.04250338915390647
P2/19_indoor_walk_off_mvs,364,162.1481331930856,36.57802656813689,0.11809076302561
P2/19_indoor_walk_off_mvs,371,177.39123367543385,59.80928317693543,0.2512541902774613
P2/19_indoor_walk_off_mvs,378,220.95122398223384,73.37222513986558,0.1496704089429569
P2/19_indoor_walk_off_mvs,385,234.51597631903988,68.1937812699978,0.06747052950323083
P2/19_indoor_walk_off_mvs,392,31.68124525859556,40.00546514495529,0.09545376590802379
P2/19_indoor_walk_off_mvs,399,25.65099679383981,31.997731430772127,0.13639331364211152
P2/19_indoor_walk_off_mvs,406,28.90332497561001,29.705871604128788,0.08619926278157593
P2/19_indoor_walk_off_mvs,413,36.77366459220421,32.11144319838064,0.13911455984023072
P2/19_indoor_walk_off_mvs,420,47.644262367500545,39.607118204234126,0.18522897431746121
P2/19_indoor_walk_off_mvs,427,51.34744049341167,38.863817517539474,0.09860028584790718
P2/19_indoor_walk_off_mvs,434,66.28058257391055,51.3765933184255,0.2104333296012428
P2/19_indoor_walk_off_mvs,441,50.21534774728991,34.24268479010677,0.1408607393989693
P2/19_indoor_walk_off_mvs,448,50.26822633262829,32.705937851649956,0.2055589602853095
P2/19_indoor_walk_off_mvs,455,66.75444680919627,44.37134306541967,0.06875596908681038
P2/19_indoor_walk_off_mvs,462,74.49354647841787,51.548433019503015,0.06680484671848859
P2/19_indoor_walk_off_mvs,469,58.293171442791355,38.14315282124561,0.17124881061352967
P2/19_indoor_walk_off_mvs,476,63.45632378798645,40.62414904928441,0.260542237456174
P2/19_indoor_walk_off_mvs,483,62.921133041553155,41.21893980635598,0.15338654433701826
P2/19_indoor_walk_off_mvs,490,40.1427798251932,50.923308881242505,0.16172856300219035
P2/19_indoor_walk_off_mvs,497,34.73647389662564,59.1361265633382,0.2734127137680935
P2/19_indoor_walk_off_mvs,504,51.175352736353226,54.89553744964098,0.3087374443725942
P2/19_indoor_walk_off_mvs,511,60.78762382792282,35.58051266661839,0.2328710920663671
P2/19_indoor_walk_off_mvs,518,70.33906820048598,36.99139530878052,0.250091783009583
P2/19_indoor_walk_off_mvs,525,68.43569688968041,31.891907989411973,0.26269938945886756
P2/19_indoor_walk_off_mvs,532,68.03413345723204,32.92932296753872,0.2972009748007411
P2/19_indoor_walk_off_mvs,539,80.69566127146994,48.91016083790728,0.21014765915521755
P2/19_indoor_walk_off_mvs,546,97.38663236864092,42.18222525579985,0.2506448290033225
P2/19_indoor_walk_off_mvs,553,88.23689160624863,24.095366687109433,0.3224732534491565
P2/19_indoor_walk_off_mvs,560,93.18339148706818,26.852385981597884,0.39077906367341997
P2/19_indoor_walk_off_mvs,567,97.62291703024701,29.33092061713312,0.3456859263768017
P2/19_indoor_walk_off_mvs,574,111.35300753516992,41.30310326569375,0.39341719662586083
P2/19_indoor_walk_off_mvs,581,123.34237901105791,55.04686977382269,0.4417684342869003
P2/19_indoor_walk_off_mvs,588,35.64328903448651,46.88520371192056,0.5341653867992981
P2/19_indoor_walk_off_mvs,595,30.15446265770771,39.836071885812544,0.46027189632077703
