dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,0,0,1000000000,1,1,0.949999988079071,0.686371386051178,0.11456998437643051,3.5548505783081055,0.7023445963859558,0.11812292784452438,3.587862491607666,0.7204873561859131,0.12594552338123322,3.579622507095337,0.04366864636540413,0.02140677534043789,-0.02226187102496624,0.024771928787231445,0.008239984512329102,0.035962510854005814,0.0197573471814394,0.03684499114751816,0.0308685302734375,0.0045871734619140625,-0.026281356811523438,0.030888183042407036,0.020909631624817848,-0.009978551417589188,-0.0005885629798285663,0.04859645292162895,0.030131787061691284,-0.018464665859937668,0.05115948244929314,0.03869763761758804,-0.012461844831705093
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,1,1,1000000001,1,1,0.949999988079071,-1.3546531200408936,0.1309022605419159,3.214106321334839,-1.4222358465194702,0.1104249358177185,3.239631414413452,-1.4044502973556519,0.12169771641492844,3.2520742416381836,0.06329333037137985,0.024458644911646843,-0.03883468545973301,0.03796792030334473,0.012442827224731445,0.05064071714878082,0.021057097241282463,0.07508845627307892,0.0532379150390625,0.005596160888671875,-0.047641754150390625,0.03423111140727997,0.02380972169339657,-0.0104213897138834,-0.004195270594209433,0.06328286975622177,0.07229024916887283,0.009007379412651062,0.07003887742757797,0.08849354833364487,0.018454670906066895
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,2,2,1000000002,1,1,0.949999988079071,-0.31257379055023193,0.39940962195396423,2.1359684467315674,-0.3141610324382782,0.39835280179977417,2.1786224842071533,-0.33198225498199463,0.3915739953517914,2.2152748107910156,0.08202185481786728,0.041315145790576935,-0.040706709027290344,0.07930636405944824,0.036652326583862305,0.020930493250489235,0.019066939130425453,0.04269663989543915,0.08049964904785156,0.038042545318603516,-0.04245710372924805,0.015728391706943512,0.016115881502628326,0.00038748979568481445,-0.012102795764803886,0.10644373297691345,0.07676170766353607,-0.02968202531337738,0.12707127630710602,0.09869246929883957,-0.02837880700826645
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,0,0,1000000000,1,1,0.949999988079071,0.6804602146148682,0.09377002716064453,3.5966897010803223,0.6949554085731506,0.09794104099273682,3.621617317199707,0.7114494442939758,0.11801275610923767,3.61659836769104,0.044095322489738464,0.026459721848368645,-0.01763560064136982,0.019908666610717773,0.005018949508666992,0.03934516757726669,0.025979356840252876,0.02913578599691391,0.025819063186645508,0.0014519691467285156,-0.024367094039916992,0.03574584797024727,0.026419969275593758,-0.009325878694653511,0.0014695693971589208,0.05027033016085625,0.03909525275230408,-0.01117507740855217,0.05514797195792198,0.04773128777742386,-0.007416684180498123
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,1,1,1000000001,1,1,0.9237925410270691,-1.314527153968811,0.1433529406785965,3.1677751541137695,-1.3820984363555908,0.11967715620994568,3.183624267578125,-1.383648157119751,0.13862599432468414,3.1740615367889404,0.06956706196069717,0.021281586959958076,-0.0482854750007391,0.0062863826751708984,0.00956273078918457,0.06928244233131409,0.019012104719877243,0.07333222776651382,0.03340435028076172,0.005767345428466797,-0.027637004852294922,0.06102257966995239,0.020485222339630127,-0.040537357330322266,-0.003125070361420512,0.05890464782714844,0.03990936651825905,-0.01899528130888939,0.057742971926927567,0.0455685630440712,-0.012174408882856369
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,2,2,1000000002,1,1,0.9197968244552612,-0.26532503962516785,0.3953678011894226,2.1126115322113037,-0.26224634051322937,0.4011671841144562,2.160465955734253,-0.2631405293941498,0.40503570437431335,2.1634786128997803,0.05182374641299248,0.004984087310731411,-0.046839659102261066,0.05086708068847656,0.0030126571655273438,0.009911631233990192,0.003970519173890352,0.04830276221036911,0.0503230094909668,0.003089427947998047,-0.04723358154296875,0.012380918487906456,0.0039110202342271805,-0.008469898253679276,-0.010227907449007034,0.05827390402555466,0.024235686287283897,-0.03403821587562561,0.05847039818763733,0.027477119117975235,-0.030993279069662094
1,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,0,0,1000000000,1,1,0.949999988079071,0.6959954500198364,0.09740666300058365,3.603299856185913,0.716434121131897,0.10510542243719101,3.628089189529419,0.7114494442939758,0.11801275610923767,3.61659836769104,0.028987711295485497,0.017985695973038673,-0.011002015322446823,0.013298511505126953,0.011490821838378906,0.02575727179646492,0.013836410827934742,0.0330381765961647,0.016414165496826172,0.011962652206420898,-0.0044515132904052734,0.023892570286989212,0.013431052677333355,-0.010461517609655857,-0.0026081956457346678,0.038809508085250854,0.03342472016811371,-0.005384787917137146,0.045901305973529816,0.043729569762945175,-0.0021717362105846405
1,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,1,1,1000000001,1,1,0.949999988079071,-1.306531548500061,0.14468155801296234,3.180452346801758,-1.3691086769104004,0.12438473105430603,3.203751802444458,-1.383648157119751,0.13862599432468414,3.1740615367889404,0.07761754840612411,0.03599613904953003,-0.041621409356594086,0.006390810012817383,0.029690265655517578,0.07735399901866913,0.02035215124487877,0.0697905644774437,0.025623798370361328,0.01899552345275879,-0.006628274917602539,0.07326599955558777,0.03057599626481533,-0.04269000329077244,-0.0026817067991942167,0.06657510250806808,0.04748118668794632,-0.019093915820121765,0.065535768866539,0.05236032232642174,-0.013175446540117264
1,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,2,2,1000000002,1,1,0.949999988079071,-0.27741312980651855,0.3950728476047516,2.1304757595062256,-0.27289018034935,0.40190309286117554,2.171351671218872,-0.2631405293941498,0.40503570437431335,2.1634786128997803,0.037311580032110214,0.012917198240756989,-0.024394381791353226,0.03300285339355469,0.007873058319091797,0.017405908554792404,0.010240553878247738,0.041688721626996994,0.031209468841552734,0.008907318115234375,-0.02230215072631836,0.020447472110390663,0.00935446098446846,-0.011093011125922203,-0.015785906463861465,0.046421777456998825,0.029407095164060593,-0.017014682292938232,0.047376710921525955,0.03248760849237442,-0.014889102429151535
1,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,0,0,1000000000,1,1,0.949999988079071,0.7074165940284729,0.0938037559390068,3.627509117126465,0.7191112041473389,0.09833968430757523,3.656007766723633,0.7023277878761292,0.1114116758108139,3.6522085666656494,0.030757073312997818,0.021610042080283165,-0.009147031232714653,0.02469944953918457,0.0037992000579833984,0.018328525125980377,0.021273458376526833,0.031136980280280113,0.02359938621520996,0.0066869258880615234,-0.016912460327148438,0.019724465906620026,0.020549489185214043,0.000825023278594017,0.0013714194064959884,0.044306352734565735,0.03450826555490494,-0.009798087179660797,0.05499278008937836,0.0462166890501976,-0.008776091039180756
