dataset_index,sequence_name,track_id,metric_type,frame_idx,frame_name,query_switch,base_transl_velocity_l1_m,hsi_transl_velocity_l1_m,base_joints_velocity_l1_m,hsi_joints_velocity_l1_m,base_joints_accel_l1_m,hsi_joints_accel_l1_m,base_joints_jerk_l1_m,hsi_joints_jerk_l1_m
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,1,seq_000000_0005,0,0.02904837392270565,0.013879470527172089,0.03022400289773941,0.017851289361715317,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,2,seq_000000_0010,0,0.011006578803062439,0.0034662014804780483,0.011273683980107307,0.008695569820702076,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,3,seq_000000_0015,0,0.012173643335700035,0.0063682496547698975,0.011925999075174332,0.01060620415955782,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,4,seq_000000_0020,0,0.005854790564626455,0.015157744288444519,0.010164042934775352,0.019574064761400223,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,5,seq_000000_0025,0,0.010255533270537853,0.012143120169639587,0.01706666871905327,0.017742404714226723,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,6,seq_000000_0030,0,0.08605831861495972,0.06380355358123779,0.08416279405355453,0.06491495668888092,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,7,seq_000000_0035,0,0.040083520114421844,0.06560152024030685,0.04170341044664383,0.06088133528828621,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,8,seq_000000_0040,0,0.008075452409684658,0.03829038888216019,0.021623071283102036,0.036208376288414,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,9,seq_000000_0045,0,0.06991849839687347,0.06940092891454697,0.06987173110246658,0.07051796466112137,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,10,seq_000000_0050,0,0.020055698230862617,0.03743348270654678,0.027730850502848625,0.03940357640385628,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,11,seq_000000_0055,0,0.04412886127829552,0.026769164949655533,0.041889071464538574,0.025735780596733093,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,12,seq_000000_0060,0,0.04675832390785217,0.03735317289829254,0.038598109036684036,0.02462133951485157,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,13,seq_000000_0065,0,0.07371637225151062,0.04184379801154137,0.07457064092159271,0.04387662932276726,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,14,seq_000000_0070,0,0.025128629058599472,0.03310415893793106,0.034142982214689255,0.047108814120292664,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,15,seq_000000_0075,0,0.08204378932714462,0.0717652440071106,0.07278468459844589,0.06467250734567642,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,16,seq_000000_0080,0,0.046005621552467346,0.05794842168688774,0.04737149551510811,0.06079449877142906,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,17,seq_000000_0085,0,0.015034077689051628,0.01642373576760292,0.016425305977463722,0.01729361154139042,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,18,seq_000000_0090,0,0.03582990914583206,0.06551700830459595,0.03678606078028679,0.06836167722940445,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,19,seq_000000_0095,0,0.07490144670009613,0.07741638273000717,0.07393160462379456,0.07723940908908844,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,20,seq_000000_0100,0,0.05222460627555847,0.0507584773004055,0.049005139619112015,0.047807276248931885,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,21,seq_000000_0105,0,0.03238518536090851,0.045177750289440155,0.04430174082517624,0.05859816074371338,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,22,seq_000000_0110,0,0.016258347779512405,0.01247723400592804,0.019023219123482704,0.01574162021279335,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,23,seq_000000_0115,0,0.043026573956012726,0.06293445825576782,0.03513074666261673,0.05796349048614502,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,24,seq_000000_0120,0,0.026295002549886703,0.097562775015831,0.02726614847779274,0.09655620157718658,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,1,seq_000000_0005,,,,,,0.03921951353549957,0.022518135607242584,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,2,seq_000000_0010,,,,,,0.02132660523056984,0.016129864379763603,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,3,seq_000000_0015,,,,,,0.018356867134571075,0.026595614850521088,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,4,seq_000000_0020,,,,,,0.024504033848643303,0.03342903032898903,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,5,seq_000000_0025,,,,,,0.09647849202156067,0.06626540422439575,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,6,seq_000000_0030,,,,,,0.05494419485330582,0.05663207545876503,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,7,seq_000000_0035,,,,,,0.060225095599889755,0.06097502261400223,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,8,seq_000000_0040,,,,,,0.05781828612089157,0.0757933035492897,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,9,seq_000000_0045,,,,,,0.06408094614744186,0.042147040367126465,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,10,seq_000000_0050,,,,,,0.02876001037657261,0.033687956631183624,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,11,seq_000000_0055,,,,,,0.03508777916431427,0.03884165734052658,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,12,seq_000000_0060,,,,,,0.051856089383363724,0.05477875843644142,,
