dataset_index,sequence_name,frame_idx,frame_name,image_path,hsi_scene_scale,hsi_scene_depth_bias_m,full_depth_valid_pixels,raw_full_depth_l1_mean_m,hsi_full_depth_l1_mean_m,raw_full_depth_l1_median_m,hsi_full_depth_l1_median_m,near_depth_valid_pixels,raw_near_depth_l1_mean_m,hsi_near_depth_l1_mean_m,raw_near_depth_l1_median_m,hsi_near_depth_l1_median_m
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,7.443164348602295,-0.23612073063850403,262144,180.81689453125,175.06825256347656,4.395256042480469,0.6376714706420898,255490,6.09381103515625,1.112458348274231,4.3152289390563965,0.6234967708587646
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,7.605032920837402,-0.22946712374687195,262144,154.9628143310547,149.0400390625,4.347346782684326,0.529449462890625,256219,6.218247413635254,1.004025936126709,4.273879528045654,0.5187044143676758
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,2,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,7.8702874183654785,-0.30746370553970337,262144,133.55218505859375,127.42964935302734,4.312708377838135,0.41657590866088867,256412,6.385237216949463,0.9182602763175964,4.2274909019470215,0.4111860990524292
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,3,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,8.172699928283691,-0.4181625247001648,262144,189.29458618164062,182.77810668945312,4.330743789672852,0.34705257415771484,253705,6.403787136077881,0.831064760684967,4.174628734588623,0.3414008617401123
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,4,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,7.863321781158447,-0.3498474955558777,262144,205.6131591796875,199.1644287109375,4.317625045776367,0.44846010208129883,253839,6.467761993408203,0.9627866744995117,4.171833515167236,0.44262170791625977
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,5,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,7.545517921447754,-0.21103371679782867,262144,154.87095642089844,148.64126586914062,4.307373046875,0.5285506248474121,255770,6.604343891143799,1.0472174882888794,4.198217391967773,0.5164523124694824
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,6,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,7.123271942138672,0.12584663927555084,262144,99.47982788085938,93.58119201660156,4.348031997680664,0.4747319221496582,258273,6.575278282165527,1.0753228664398193,4.282601356506348,0.46378612518310547
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,7,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,7.46941614151001,0.12522462010383606,262144,62.46296691894531,56.67234420776367,4.465908527374268,0.2763829231262207,259350,6.418313980102539,0.930378794670105,4.409468650817871,0.27071547508239746
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,8,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,7.595160961151123,0.06202869862318039,262144,20.056737899780273,14.50759506225586,4.57623815536499,0.21537494659423828,260995,6.416290760040283,0.9260650277137756,4.552159309387207,0.21357965469360352
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,9,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,7.68571138381958,-0.06777028739452362,262144,7.135756492614746,1.6942708492279053,4.504230976104736,0.2744789123535156,260830,6.347439289093018,0.9604449272155762,4.478788375854492,0.2727634906768799
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,10,seq_000000_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0050.png,7.379634380340576,-0.10276760905981064,262144,45.269775390625,39.95741271972656,4.452347755432129,0.5156841278076172,258613,6.170742511749268,1.160549521446228,4.409319877624512,0.5093317031860352
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,11,seq_000000_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0055.png,7.325081825256348,-0.15381376445293427,262144,50.87409591674805,45.603759765625,4.383320331573486,0.6031455993652344,256248,6.000723361968994,1.1733092069625854,4.294991970062256,0.5920438766479492
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,12,seq_000000_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0060.png,7.258598327636719,-0.05049293860793114,262144,48.87250518798828,43.63651657104492,4.356282711029053,0.5450401306152344,255066,5.853210926055908,1.136310338973999,4.247158050537109,0.5296769142150879
