dataset_index,sequence_name,frame_idx,frame_name,image_path,track_id,track_source,track_source_code,track_quality,gt_slot,query_idx,pred_conf,hsi_scene_scale,hsi_scene_depth_bias_m,base_mpjpe_m,hsi_mpjpe_m,hsi_mpjpe_delta_m,base_pve_m,hsi_pve_m,hsi_pve_delta_m,base_transl_l2_m,hsi_transl_l2_m,hsi_transl_delta_m,base_pelvis_l2_m,hsi_pelvis_l2_m,hsi_pelvis_delta_m,human_roi_depth_valid_pixels,raw_human_roi_depth_l1_mean_m,hsi_human_roi_depth_l1_mean_m,raw_human_roi_depth_l1_median_m,hsi_human_roi_depth_l1_median_m,foot_contact_count,base_foot_valid_count,base_foot_abs_delta_m,base_foot_float_m,base_foot_penetration_m,hsi_foot_valid_count,hsi_foot_abs_delta_m,hsi_foot_float_m,hsi_foot_penetration_m,sole_contact_count,base_sole_valid_count,base_sole_abs_delta_m,base_sole_float_m,base_sole_penetration_m,hsi_sole_valid_count,hsi_sole_abs_delta_m,hsi_sole_float_m,hsi_sole_penetration_m,base_sole_plane_valid_count,base_sole_plane_abs_signed_m,base_sole_plane_float_m,base_sole_plane_penetration_m,hsi_sole_plane_valid_count,hsi_sole_plane_abs_signed_m,hsi_sole_plane_float_m,hsi_sole_plane_penetration_m,likely_source
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,1000000002,person_index,1,0.949999988079071,2,2,0.9563978910446167,7.443164348602295,-0.23612073063850403,0.0830695852637291,0.0883171409368515,0.005247555673122406,0.09857753664255142,0.10646627843379974,0.007888741791248322,0.03433562442660332,0.052622709423303604,0.018287084996700287,0.03186768665909767,0.051424555480480194,0.019556868821382523,81579,5.287060260772705,1.0240037441253662,3.7903220653533936,0.548713207244873,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,mixed:smpl_error+depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,1000000000,person_index,1,0.949999988079071,0,0,0.966977059841156,7.443164348602295,-0.23612073063850403,0.14342138171195984,0.13503360748291016,-0.008387774229049683,0.14126995205879211,0.1358194798231125,-0.0054504722356796265,0.13758188486099243,0.12483726441860199,-0.012744620442390442,0.1376926153898239,0.12478934973478317,-0.012903265655040741,54340,5.46920919418335,1.0961847305297852,4.033403396606445,0.5652060508728027,4,4,0.27530616521835327,0.0,0.2553061544895172,4,0.3304717540740967,0.0,0.3104717433452606,80,80,0.33768853545188904,0.0,0.3176884949207306,80,0.3204648196697235,0.0,0.30046480894088745,80,0.15804271399974823,0.0,0.13804271817207336,80,0.16475863754749298,0.0,0.14475862681865692,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,1000000001,person_index,1,0.949999988079071,1,1,0.9280034899711609,7.443164348602295,-0.23612073063850403,0.17897456884384155,0.20747624337673187,0.02850167453289032,0.17699690163135529,0.20335620641708374,0.026359304785728455,0.18970006704330444,0.22230656445026398,0.032606497406959534,0.18880093097686768,0.22151517868041992,0.032714247703552246,52404,4.442278861999512,0.7266087532043457,3.5020599365234375,0.5671122074127197,4,4,0.36453795433044434,0.0,0.34453797340393066,4,0.3323637843132019,0.0,0.31236377358436584,51,51,0.3645535111427307,0.0,0.34455350041389465,51,0.3066452443599701,0.0,0.28664523363113403,51,0.12412465363740921,0.0019939253106713295,0.10022979974746704,51,0.11460938304662704,0.0013681059936061502,0.09138040244579315,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,1000000002,person_index,1,0.9197968244552612,2,2,0.9583494663238525,7.605032920837402,-0.22946712374687195,0.06614422798156738,0.05142264813184738,-0.014721579849720001,0.06518113613128662,0.04979274794459343,-0.015388388186693192,0.053816620260477066,0.042690567672252655,-0.011126052588224411,0.05160177871584892,0.0404699333012104,-0.01113184541463852,63957,4.737390041351318,0.8806641101837158,3.2031023502349854,0.46006202697753906,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,1000000000,person_index,1,0.949999988079071,0,0,0.962482213973999,7.605032920837402,-0.22946712374687195,0.09033186733722687,0.09977848827838898,0.00944662094116211,0.09007492661476135,0.10052178055047989,0.010446853935718536,0.08764546364545822,0.0978594720363617,0.010214008390903473,0.08728419244289398,0.09742029011249542,0.01013609766960144,55328,5.561087131500244,1.0331472158432007,4.073998928070068,0.48918771743774414,4,4,0.219837486743927,0.0,0.19983747601509094,4,0.27444911003112793,0.0,0.25444909930229187,80,80,0.27955862879753113,0.0,0.2595585882663727,80,0.27628469467163086,0.0,0.2562846839427948,80,0.1354069858789444,0.0,0.11540699005126953,80,0.1362350434064865,0.0,0.11623505502939224,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,1000000001,person_index,1,0.9237925410270691,1,1,0.9439232349395752,7.605032920837402,-0.22946712374687195,0.14888320863246918,0.18115107715129852,0.032267868518829346,0.1452278047800064,0.17872539162635803,0.033497586846351624,0.1545637995004654,0.18381603062152863,0.029252231121063232,0.15420439839363098,0.1834687739610672,0.029264375567436218,55380,4.270198822021484,0.6040366291999817,3.4639415740966797,0.4690680503845215,3,3,0.3276969790458679,0.0,0.30769699811935425,3,0.29365992546081543,0.0,0.27365994453430176,77,77,0.2632015347480774,0.0,0.24320150911808014,77,0.2371620535850525,0.0,0.2171620875597,77,0.06798272579908371,0.0,0.04886158928275108,77,0.052938856184482574,0.0,0.033399347215890884,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,2,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,1000000002,person_index,1,0.9197784066200256,2,2,0.9641398787498474,7.8702874183654785,-0.30746370553970337,0.06524985283613205,0.04955178126692772,-0.01569807156920433,0.06331581622362137,0.051117364317178726,-0.012198451906442642,0.06200294941663742,0.043720781803131104,-0.018282167613506317,0.06072559580206871,0.04212259501218796,-0.018603000789880753,70144,4.807291507720947,0.7812721729278564,3.3192427158355713,0.4301121234893799,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,2,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,1000000000,person_index,1,0.949999988079071,0,0,0.9676198363304138,7.8702874183654785,-0.30746370553970337,0.10631823539733887,0.1055673211812973,-0.0007509142160415649,0.10893462598323822,0.10734349489212036,-0.0015911310911178589,0.09677434712648392,0.10053648054599762,0.0037621334195137024,0.09635847061872482,0.09993517398834229,0.003576703369617462,56316,5.664600372314453,0.9531416296958923,4.151312351226807,0.38806676864624023,4,4,0.177922785282135,0.0,0.15792278945446014,4,0.22268635034561157,0.0,0.2026863545179367,80,80,0.23944425582885742,0.0,0.21944426000118256,80,0.22747473418712616,0.0,0.2074747383594513,80,0.1149744987487793,0.0,0.09497448801994324,80,0.1137392520904541,0.0,0.09373925626277924,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,2,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,1000000001,person_index,1,0.9241655468940735,1,1,0.9381666779518127,7.8702874183654785,-0.30746370553970337,0.14841434359550476,0.15062102675437927,0.0022066831588745117,0.1519360989332199,0.15411630272865295,0.0021802037954330444,0.12041033804416656,0.1267886906862259,0.006378352642059326,0.12021847814321518,0.1266595721244812,0.006441093981266022,52126,4.224815368652344,0.554372251033783,3.3572118282318115,0.3897566795349121,4,4,0.14167851209640503,0.0,0.12167851626873016,4,0.1416538953781128,0.0,0.12165389955043793,80,80,0.17023645341396332,0.0,0.15023645758628845,80,0.15145917236804962,0.0,0.13145916163921356,80,0.09844522923231125,0.0,0.07844523340463638,80,0.07598292082548141,0.0,0.05598291754722595,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,3,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,1000000002,person_index,1,0.9204198122024536,2,2,0.9665225744247437,8.172699928283691,-0.4181625247001648,0.10107749700546265,0.07070216536521912,-0.03037533164024353,0.1159358099102974,0.08802076429128647,-0.027915045619010925,0.0856788158416748,0.038049668073654175,-0.04762914776802063,0.08489195257425308,0.03636655956506729,-0.04852539300918579,81920,4.771953582763672,0.8237554430961609,3.2930402755737305,0.41826415061950684,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,depth_error
