body_point_count,body_source,branch,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,dataset,depth_source,frame_index,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,mask_intrinsics_source,mask_source,query_idx,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
21255,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.06952869147062302,0.06764304637908936,2.066004514694214,2.0091071128845215,0.06952869147062302,0.06764304637908936,3dpw,hsi_translation_depth,0,2.066004514694214,2.0091071128845215,0.029254261404275894,0.019031928852200508,,K_scal3r,gt_smpl_projection,0,15017,16895,18773,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.029254261404275894,0.019031928852200508
21256,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.06986741721630096,0.06743984669446945,2.078962564468384,2.005552053451538,0.06986741721630096,0.06743984669446945,3dpw,hsi_translation_depth,1,2.078962564468384,2.005552053451538,0.030390139669179916,0.019868209958076477,,K_scal3r,gt_smpl_projection,0,14954,16824,18694,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.030390139669179916,0.019868209958076477
21333,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.07411479949951172,0.07117914408445358,2.2053332328796387,2.117205858230591,0.07411479949951172,0.07117914408445358,3dpw,hsi_translation_depth,2,2.2053332328796387,2.117205858230591,0.0313386544585228,0.021067000925540924,,K_scal3r,gt_smpl_projection,0,14893,16755,18617,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0313386544585228,0.021067000925540924
21207,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.06218019500374794,0.0594601146876812,1.8537344932556152,1.771936058998108,0.06218019500374794,0.0594601146876812,3dpw,hsi_translation_depth,3,1.8537344932556152,1.771936058998108,0.0322946161031723,0.02175913378596306,,K_scal3r,gt_smpl_projection,0,14824,16678,18532,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0322946161031723,0.02175913378596306
21265,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.06262203305959702,0.06001230701804161,1.869955062866211,1.7911466360092163,0.06262203305959702,0.06001230701804161,3dpw,hsi_translation_depth,4,1.869955062866211,1.7911466360092163,0.03108825907111168,0.021467989310622215,,K_scal3r,gt_smpl_projection,0,14816,16668,18520,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03108825907111168,0.021467989310622215
21193,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.06022114306688309,0.05757085233926773,1.7964731454849243,1.716615080833435,0.06022114306688309,0.05757085233926773,3dpw,hsi_translation_depth,5,1.7964731454849243,1.716615080833435,0.03133394569158554,0.02147616632282734,,K_scal3r,gt_smpl_projection,0,14798,16648,18498,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03133394569158554,0.02147616632282734
21192,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.06283459067344666,0.06015275791287422,1.8744194507598877,1.7936371564865112,0.06283459067344666,0.06015275791287422,3dpw,hsi_translation_depth,6,1.8744194507598877,1.7936371564865112,0.030913759022951126,0.021355057135224342,,K_scal3r,gt_smpl_projection,0,14805,16655,18507,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.030913759022951126,0.021355057135224342
21126,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.059559158980846405,0.05705330893397331,1.7771422863006592,1.7014656066894531,0.059559158980846405,0.05705330893397331,3dpw,hsi_translation_depth,7,1.7771422863006592,1.7014656066894531,0.031133130192756653,0.021559925749897957,,K_scal3r,gt_smpl_projection,0,14769,16615,18463,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.031133130192756653,0.021559925749897957
21208,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.06414543837308884,0.06183832883834839,1.9118107557296753,1.8420960903167725,0.06414543837308884,0.06183832883834839,3dpw,hsi_translation_depth,8,1.9118107557296753,1.8420960903167725,0.031402587890625,0.021858040243387222,,K_scal3r,gt_smpl_projection,0,14778,16626,18474,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.031402587890625,0.021858040243387222
21168,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.061870548874139786,0.05966108292341232,1.8461097478866577,1.7791537046432495,0.061870548874139786,0.05966108292341232,3dpw,hsi_translation_depth,9,1.8461097478866577,1.7791537046432495,0.03135604038834572,0.021511822938919067,,K_scal3r,gt_smpl_projection,0,14774,16620,18468,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03135604038834572,0.021511822938919067
21236,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.06944746524095535,0.06724856793880463,2.0698020458221436,2.002983808517456,0.06944746524095535,0.06724856793880463,3dpw,hsi_translation_depth,10,2.0698020458221436,2.002983808517456,0.03076201304793358,0.021140504628419876,,K_scal3r,gt_smpl_projection,0,14786,16634,18484,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03076201304793358,0.021140504628419876
21211,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.06563952565193176,0.06354112923145294,1.9577149152755737,1.8939591646194458,0.06563952565193176,0.06354112923145294,3dpw,hsi_translation_depth,11,1.9577149152755737,1.8939591646194458,0.029992224648594856,0.021131163462996483,,K_scal3r,gt_smpl_projection,0,14795,16645,18495,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.029992224648594856,0.021131163462996483
21235,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.06325917690992355,0.0611555315554142,1.8878576755523682,1.8240001201629639,0.06325917690992355,0.0611555315554142,3dpw,hsi_translation_depth,12,1.8878576755523682,1.8240001201629639,0.031113039702177048,0.02155017852783203,,K_scal3r,gt_smpl_projection,0,14792,16642,18492,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.031113039702177048,0.02155017852783203
21252,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.06190943345427513,0.05973007157444954,1.8471373319625854,1.781022310256958,0.06190943345427513,0.05973007157444954,3dpw,hsi_translation_depth,13,1.8471373319625854,1.781022310256958,0.030882006511092186,0.02162141352891922,,K_scal3r,gt_smpl_projection,0,14816,16668,18522,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.030882006511092186,0.02162141352891922
