active,base_depth_m,base_l2_m,candidate_l2_m,candidate_ray_m,clean,dataset_index,eligible,expected_ray_m,frame_offset,improved,noise_category,person_slot,ray_sign_correct,tangent_base_l1_m,tangent_refined_l1_m
True,13.60772705078125,0.07999992370605469,1.0129603147506714,-1.0098683834075928,False,2,True,-0.00047018338227644563,1,False,tangent,6,True,0.03508759289979935,0.03935837000608444
True,13.60772705078125,0.07999992370605469,1.0129603147506714,-1.0098683834075928,False,2,True,-0.00047018338227644563,1,False,tangent,6,True,0.03508759289979935,0.03935837000608444
True,11.576687812805176,0.3585994243621826,1.1025269031524658,-0.744438111782074,False,8,True,0.35800617933273315,1,False,combined,2,False,0.009569382295012474,0.005693220533430576
True,11.571529388427734,0.35843947529792786,1.0464775562286377,-0.688513994216919,False,20,True,0.3578459620475769,0,False,combined,2,False,0.009344847872853279,0.005536410491913557
True,11.942059516906738,0.0799998790025711,0.7535271644592285,-0.7520386576652527,False,22,True,-0.0005357540212571621,1,False,tangent,2,True,0.04281827062368393,0.029494404792785645
True,11.941186904907227,0.07999982684850693,0.7437827587127686,-0.7421523928642273,False,22,True,-0.0005355663597583771,0,False,tangent,2,True,0.04281754419207573,0.030656591057777405
True,11.32796573638916,0.5965443849563599,1.2584080696105957,-0.6617002487182617,False,9,True,0.5961727499961853,1,False,combined,2,False,0.008263494819402695,0.020091034471988678
True,11.940098762512207,0.07999993860721588,0.7369557023048401,-0.7347356677055359,False,23,True,-0.0005355983739718795,1,False,tangent,2,True,0.041480280458927155,0.030528191477060318
True,11.918434143066406,0.07999999076128006,0.7264998555183411,-0.7244592905044556,False,11,True,-0.0005369693972170353,0,False,tangent,2,True,0.041995443403720856,0.029636455699801445
True,11.577972412109375,0.35863935947418213,1.000014066696167,-0.6418589949607849,False,20,True,0.35804617404937744,1,False,combined,2,False,0.009343440644443035,0.005888603627681732
True,11.942058563232422,0.07999972999095917,0.7198596596717834,-0.7180169224739075,False,23,True,-0.0005353812593966722,0,False,tangent,2,True,0.041478902101516724,0.027784481644630432
True,11.91843318939209,0.07999996840953827,0.696965217590332,-0.6952365040779114,False,10,True,-0.0005367347039282322,1,False,tangent,2,True,0.042430978268384933,0.03002677671611309
