dataset_index,sequence_name,frame_idx,frame_name,image_path,track_id,track_source,track_source_code,track_quality,gt_slot,query_idx,pred_conf,hsi_scene_scale,hsi_scene_depth_bias_m,base_mpjpe_m,hsi_mpjpe_m,hsi_mpjpe_delta_m,base_pve_m,hsi_pve_m,hsi_pve_delta_m,base_transl_l2_m,hsi_transl_l2_m,hsi_transl_delta_m,base_pelvis_l2_m,hsi_pelvis_l2_m,hsi_pelvis_delta_m,human_roi_depth_valid_pixels,raw_human_roi_depth_l1_mean_m,hsi_human_roi_depth_l1_mean_m,raw_human_roi_depth_l1_median_m,hsi_human_roi_depth_l1_median_m,foot_contact_count,base_foot_valid_count,base_foot_abs_delta_m,base_foot_float_m,base_foot_penetration_m,hsi_foot_valid_count,hsi_foot_abs_delta_m,hsi_foot_float_m,hsi_foot_penetration_m,sole_contact_count,base_sole_valid_count,base_sole_abs_delta_m,base_sole_float_m,base_sole_penetration_m,hsi_sole_valid_count,hsi_sole_abs_delta_m,hsi_sole_float_m,hsi_sole_penetration_m,base_sole_plane_valid_count,base_sole_plane_abs_signed_m,base_sole_plane_float_m,base_sole_plane_penetration_m,hsi_sole_plane_valid_count,hsi_sole_plane_abs_signed_m,hsi_sole_plane_float_m,hsi_sole_plane_penetration_m,likely_source
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,1000000002,person_index,1,0.949999988079071,2,2,0.9563978910446167,7.476466178894043,0.058185212314128876,0.0830695852637291,0.061252545565366745,-0.02181703969836235,0.09857753664255142,0.07904013246297836,-0.01953740417957306,0.03433562442660332,0.015535548329353333,-0.018800076097249985,0.03186768665909767,0.014612133614718914,-0.017255552113056183,81579,5.287060260772705,0.7403234243392944,3.7903220653533936,0.2475517988204956,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,1000000000,person_index,1,0.949999988079071,0,0,0.966977059841156,7.476466178894043,0.058185212314128876,0.14342138171195984,0.08103959262371063,-0.06238178908824921,0.14126995205879211,0.08191940188407898,-0.059350550174713135,0.13758188486099243,0.07119826227426529,-0.06638362258672714,0.1376926153898239,0.0713076964020729,-0.06638491898775101,54340,5.46920919418335,0.8193806409835815,4.033403396606445,0.2658228874206543,4,4,0.048253774642944336,0.019679348915815353,0.001667494885623455,4,0.03810936212539673,0.0047587063163518906,0.013221194967627525,80,80,0.028037503361701965,0.0,0.008492808789014816,80,0.05612453445792198,0.0,0.03612453117966652,80,0.015063119120895863,0.0,0.0009193625301122665,80,0.031480420380830765,0.0,0.011480418965220451,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,1000000001,person_index,1,0.949999988079071,1,1,0.9280034899711609,7.476466178894043,0.058185212314128876,0.17897456884384155,0.1610942929983139,-0.01788027584552765,0.17699690163135529,0.15872493386268616,-0.01827196776866913,0.18970006704330444,0.17488574981689453,-0.014814317226409912,0.18880093097686768,0.17403045296669006,-0.014770478010177612,52404,4.442278861999512,0.45443034172058105,3.5020599365234375,0.2763047218322754,4,4,0.13001161813735962,0.022970130667090416,0.08315002173185349,4,0.10662323236465454,0.0,0.0853368490934372,51,51,0.10126853734254837,0.004411169793456793,0.07086633145809174,51,0.06511510908603668,0.0,0.046345606446266174,51,0.022487588226795197,9.89815525826998e-05,2.2245132640819065e-05,51,0.01683766394853592,0.0,0.0008928723400458694,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,1000000002,person_index,1,0.9197968244552612,2,2,0.9583494663238525,7.476466178894043,0.058185212314128876,0.06614422798156738,0.03156159073114395,-0.03458263725042343,0.06518113613128662,0.033293213695287704,-0.03188792243599892,0.053816620260477066,0.019311988726258278,-0.03450462967157364,0.05160177871584892,0.017608895897865295,-0.03399288281798363,63957,4.737390041351318,0.6908989548683167,3.2031023502349854,0.22233951091766357,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,1000000000,person_index,1,0.949999988079071,0,0,0.962482213973999,7.476466178894043,0.058185212314128876,0.09033186733722687,0.037851482629776,-0.05248038470745087,0.09007492661476135,0.04643118754029274,-0.04364373907446861,0.08764546364545822,0.01757199689745903,-0.07007347047328949,0.08728419244289398,0.016966287046670914,-0.07031790912151337,55328,5.561087131500244,0.8574978709220886,4.073998928070068,0.2821211814880371,4,4,0.039539456367492676,0.0023528151214122772,0.011671359650790691,4,0.06870335340499878,0.0,0.052153635770082474,80,80,0.052385926246643066,0.0,0.0323859266936779,80,0.10037509351968765,0.0,0.08037509769201279,80,0.029529690742492676,0.0,0.01134119089692831,80,0.05547599121928215,0.0,0.035475991666316986,contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,1000000001,person_index,1,0.9237925410270691,1,1,0.9439232349395752,7.476466178894043,0.058185212314128876,0.14888320863246918,0.10371139645576477,-0.04517181217670441,0.1452278047800064,0.09968438744544983,-0.04554341733455658,0.1545637995004654,0.10587198287248611,-0.04869181662797928,0.15420439839363098,0.10554403066635132,-0.04866036772727966,55380,4.270198822021484,0.39883512258529663,3.4639415740966797,0.25149011611938477,3,3,0.12413883209228516,0.001544065773487091,0.10121726244688034,3,0.125189870595932,0.0,0.10591363161802292,77,77,0.08349160104990005,0.0093431631103158,0.04993632808327675,77,0.05287102237343788,0.00019515189342200756,0.035377632826566696,77,0.024666359648108482,0.003778754035010934,0.0012278740759938955,77,0.012449812144041061,0.0,0.0007335440022870898,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,2,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,1000000002,person_index,1,0.9197784066200256,2,2,0.9641398787498474,7.476466178894043,0.058185212314128876,0.06524985283613205,0.04825489968061447,-0.016994953155517578,0.06331581622362137,0.04865635186433792,-0.014659464359283447,0.06200294941663742,0.042118266224861145,-0.019884683191776276,0.06072559580206871,0.041024100035429,-0.01970149576663971,70144,4.807291507720947,0.6764477491378784,3.3192427158355713,0.21020758152008057,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,2,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,1000000000,person_index,1,0.949999988079071,0,0,0.9676198363304138,7.476466178894043,0.058185212314128876,0.10631823539733887,0.0354975089430809,-0.07082072645425797,0.10893462598323822,0.04808387532830238,-0.06085075065493584,0.09677434712648392,0.012086569331586361,-0.08468777686357498,0.09635847061872482,0.011554100550711155,-0.08480437099933624,56316,5.664600372314453,0.8833473324775696,4.151312351226807,0.2891960144042969,4,4,0.04195570945739746,0.001814892515540123,0.014625425450503826,4,0.09048354625701904,0.0,0.07048355042934418,80,80,0.05949096754193306,0.0,0.039490967988967896,80,0.10926609486341476,0.0,0.0892660990357399,80,0.03347428888082504,0.0,0.013855621218681335,80,0.061654068529605865,0.0,0.0416540689766407,contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,2,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,1000000001,person_index,1,0.9241655468940735,1,1,0.9381666779518127,7.476466178894043,0.058185212314128876,0.14841434359550476,0.047656573355197906,-0.10075777024030685,0.1519360989332199,0.05379437282681465,-0.09814172983169556,0.12041033804416656,0.02043701708316803,-0.09997332096099854,0.12021847814321518,0.0204447191208601,-0.09977375715970993,52126,4.224815368652344,0.38504087924957275,3.3572118282318115,0.21776318550109863,4,4,0.06155681610107422,0.02247992344200611,0.0,4,0.025242865085601807,0.0,0.009109006263315678,80,80,0.04055129364132881,0.017051560804247856,0.0,80,0.03795637935400009,0.0012922429013997316,0.01592407003045082,80,0.027600323781371117,0.007627400103956461,0.0,80,0.018652450293302536,0.0,0.0015909736976027489,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,3,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,1000000002,person_index,1,0.9204198122024536,2,2,0.9665225744247437,7.476466178894043,0.058185212314128876,0.10107749700546265,0.07240298390388489,-0.02867451310157776,0.1159358099102974,0.09278935939073563,-0.023146450519561768,0.0856788158416748,0.04263469576835632,-0.04304412007331848,0.08489195257425308,0.041762836277484894,-0.04312911629676819,81920,4.771953582763672,0.7623538374900818,3.2930402755737305,0.21629071235656738,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,ok
