dataset_index,sequence_name,frame_idx,frame_name,image_path,hsi_scene_scale,hsi_scene_depth_bias_m,full_depth_valid_pixels,raw_full_depth_l1_mean_m,hsi_full_depth_l1_mean_m,raw_full_depth_l1_median_m,hsi_full_depth_l1_median_m,near_depth_valid_pixels,raw_near_depth_l1_mean_m,hsi_near_depth_l1_mean_m,raw_near_depth_l1_median_m,hsi_near_depth_l1_median_m
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,7.476466178894043,0.058185212314128876,262144,180.81689453125,174.78396606445312,4.395256042480469,0.3344430923461914,255490,6.09381103515625,0.833133339881897,4.3152289390563965,0.31928253173828125
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,7.476466178894043,0.058185212314128876,262144,154.9628143310547,148.8798370361328,4.347346782684326,0.3421916961669922,256219,6.218247413635254,0.8302951455116272,4.273879528045654,0.32655858993530273
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,2,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,7.476466178894043,0.058185212314128876,262144,133.55218505859375,127.39617156982422,4.312708377838135,0.31884765625,256412,6.385237216949463,0.8482967019081116,4.2274909019470215,0.30655908584594727
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,3,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,7.476466178894043,0.058185212314128876,262144,189.29458618164062,182.87149047851562,4.330743789672852,0.30693578720092773,253705,6.403787136077881,0.8446728587150574,4.174628734588623,0.2883787155151367
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,4,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,7.476466178894043,0.058185212314128876,262144,205.6131591796875,199.1145477294922,4.317625045776367,0.3119196891784668,253839,6.467761993408203,0.8680925965309143,4.171833515167236,0.2936091423034668
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,5,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,7.476466178894043,0.058185212314128876,262144,154.87095642089844,148.4562530517578,4.307373046875,0.3146224021911621,255770,6.604343891143799,0.8558889627456665,4.198217391967773,0.30112600326538086
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,6,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,7.476466178894043,0.058185212314128876,262144,99.47982788085938,93.359130859375,4.348031997680664,0.31485795974731445,258273,6.575278282165527,0.866909384727478,4.282601356506348,0.30463743209838867
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,7,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,7.476466178894043,0.058185212314128876,262144,62.46296691894531,56.725921630859375,4.465908527374268,0.3357090950012207,259350,6.418313980102539,0.9844407439231873,4.409468650817871,0.3303556442260742
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,8,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,7.476466178894043,0.058185212314128876,262144,20.056737899780273,14.593246459960938,4.57623815536499,0.3077528476715088,260995,6.416290760040283,1.0109913349151611,4.552159309387207,0.30570507049560547
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,9,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,7.476466178894043,0.058185212314128876,262144,7.135756492614746,1.726285696029663,4.504230976104736,0.30220699310302734,260830,6.347439289093018,0.9912713766098022,4.478788375854492,0.30008888244628906
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,10,seq_000000_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0050.png,7.476466178894043,0.058185212314128876,262144,45.269775390625,39.7432975769043,4.452347755432129,0.2933673858642578,258613,6.170742511749268,0.9484688639640808,4.409319877624512,0.2878298759460449
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,11,seq_000000_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0055.png,7.476466178894043,0.058185212314128876,262144,50.87409591674805,45.307071685791016,4.383320331573486,0.29818153381347656,256248,6.000723361968994,0.8794133067131042,4.294991970062256,0.28842735290527344
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,12,seq_000000_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0060.png,7.476466178894043,0.058185212314128876,262144,48.87250518798828,43.39173889160156,4.356282711029053,0.300203800201416,255066,5.853210926055908,0.8989734053611755,4.247158050537109,0.2889556884765625
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,13,seq_000000_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0065.png,7.476466178894043,0.058185212314128876,262144,46.47988510131836,40.93848419189453,4.407236099243164,0.2927522659301758,255023,5.898927688598633,0.8810271620750427,4.286832332611084,0.28134870529174805
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,14,seq_000000_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0070.png,7.476466178894043,0.058185212314128876,262144,44.33262634277344,38.745906829833984,4.526782989501953,0.2826848030090332,254926,5.933781623840332,0.8635618686676025,4.377139091491699,0.2688603401184082
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,15,seq_000000_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0075.png,7.476466178894043,0.058185212314128876,262144,41.76546096801758,36.18534851074219,4.5256218910217285,0.2920055389404297,255267,5.9569172859191895,0.8614644408226013,4.388323783874512,0.2798328399658203
