sequence,stage,stage_label,frame_index,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),0,19.87887213957838,56.16550572765239,0.2865322738778161
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),7,22.449114445240568,61.717446202859996,0.33857365839469805
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),14,23.731750851841106,65.98227673812794,0.3653726827286081
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),21,25.149318373630376,66.38238472867596,0.37099066705454503
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),28,29.265185588067677,43.74516049433269,0.24998937975752664
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),35,31.613025066243686,40.044083145618224,0.21818914458439204
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),42,50.372616940878444,30.231752098553418,0.09935303183117183
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),49,95.2203942605931,47.70780879982513,0.2787366403268867
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),56,109.08673746047069,60.94639878407513,0.42332567312025843
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),63,102.14992950689404,53.22956176053507,0.3557039412659308
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),70,110.92714476002295,64.44947290875852,0.33375419285326613
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),77,130.8606533121994,78.4755459286436,0.5440491793513677
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),84,101.86693615948623,49.41313691491883,0.42522247695582327
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),91,110.84031401813603,60.31704988087055,0.4346068989788911
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),98,24.230495656043914,44.376355421764046,0.4251678676590214
