dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,0,0,1000000000,1,1,0.949999988079071,0.6916992664337158,0.1120055615901947,3.589144468307495,0.6916992664337158,0.1120055541396141,3.589144468307495,0.7204873561859131,0.12594552338123322,3.579622507095337,0.03337280824780464,0.03337281197309494,3.725290298461914e-09,0.009521961212158203,0.009521961212158203,0.0319855697453022,0.0319855734705925,7.450580596923828e-09,0.0037505626678466797,0.0037505626678466797,0.0,0.03316137194633484,0.03316137194633484,0.0,0.0,0.03773726150393486,0.03773726522922516,3.725290298461914e-09,0.044802505522966385,0.04480250924825668,3.725290298461914e-09
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,1,1,1000000001,1,1,0.949999988079071,-1.3706092834472656,0.129071444272995,3.240450859069824,-1.370609164237976,0.12907135486602783,3.240450382232666,-1.4044502973556519,0.12169771641492844,3.2520742416381836,0.03653339669108391,0.03653364256024361,2.4586915969848633e-07,0.011623382568359375,0.011623859405517578,0.034635040909051895,0.034635137766599655,4.995779363525799e-07,0.023154258728027344,0.023154258728027344,0.0,0.028259137645363808,0.028259137645363808,0.0,0.0,0.054972611367702484,0.054972659796476364,4.842877388000488e-08,0.06545775383710861,0.0654577761888504,2.2351741790771484e-08
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0000.png,2,2,1000000002,1,1,0.949999988079071,-0.30934685468673706,0.40306684374809265,2.147660255432129,-0.30934685468673706,0.40306687355041504,2.147660255432129,-0.33198225498199463,0.3915739953517914,2.2152748107910156,0.07222309708595276,0.07222309708595276,0.0,0.06761455535888672,0.06761455535888672,0.025385959073901176,0.02538597397506237,2.9802322387695312e-08,0.06907820701599121,0.06907820701599121,0.0,0.021080682054162025,0.021080682054162025,0.0,0.0,0.09856726974248886,0.09856726974248886,0.0,0.11988183110952377,0.11988183110952377,0.0
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,0,0,1000000000,1,1,0.949999988079071,0.6823174953460693,0.09222578257322311,3.62595272064209,0.6823174953460693,0.09222577512264252,3.6259522438049316,0.7114494442939758,0.11801275610923767,3.61659836769104,0.04001427814364433,0.04001417011022568,-1.0803341865539551e-07,0.009354352951049805,0.009353876113891602,0.03890550509095192,0.038905512541532516,4.768953658640385e-07,0.003240346908569336,0.003240346908569336,0.0,0.03988290950655937,0.03988290950655937,0.0,0.0,0.04890942573547363,0.04890933632850647,-8.940696716308594e-08,0.05611346289515495,0.0561133548617363,-1.0803341865539551e-07
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,1,1,1000000001,1,1,0.9237925410270691,-1.3342684507369995,0.1439017653465271,3.1846959590911865,-1.3342684507369995,0.1439017355442047,3.1846957206726074,-1.383648157119751,0.13862599432468414,3.1740615367889404,0.050786614418029785,0.05078656226396561,-5.21540641784668e-08,0.010634422302246094,0.010634183883666992,0.04966074228286743,0.04966073855757713,2.4027400513659813e-07,0.009953975677490234,0.009953975677490234,0.0,0.04980165883898735,0.04980165883898735,0.0,0.0,0.04856281727552414,0.04856271669268608,-1.0058283805847168e-07,0.049479272216558456,0.049479153007268906,-1.1920928955078125e-07
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,2,2,1000000002,1,1,0.9197968244552612,-0.2583065629005432,0.39805540442466736,2.1237010955810547,-0.2583065629005432,0.39805543422698975,2.1237010955810547,-0.2631405293941498,0.40503570437431335,2.1634786128997803,0.04067361354827881,0.04067360609769821,-7.450580596923828e-09,0.039777517318725586,0.039777517318725586,0.008490690030157566,0.008490665815770626,2.9802322387695312e-08,0.040062904357910156,0.040062904357910156,0.0,0.0070218732580542564,0.0070218732580542564,0.0,0.0,0.04703816771507263,0.04703816771507263,0.0,0.04742247983813286,0.04742247238755226,-7.450580596923828e-09
1,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,0,0,1000000000,1,1,0.949999988079071,0.7010889053344727,0.0967564582824707,3.639770030975342,0.7010889649391174,0.09675644338130951,3.6397697925567627,0.7114494442939758,0.11801275610923767,3.61659836769104,0.03310735523700714,0.03310718014836311,-1.7508864402770996e-07,0.023171663284301758,0.023171424865722656,0.023646796122193336,0.023646783083677292,2.4620757699267415e-07,0.020338058471679688,0.020338058471679688,0.0,0.026124201714992523,0.026124201714992523,0.0,0.0,0.04264513775706291,0.04264501854777336,-1.1920928955078125e-07,0.052041973918676376,0.052041858434677124,-1.1548399925231934e-07
1,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,1,1,1000000001,1,1,0.949999988079071,-1.3188930749893188,0.14293953776359558,3.213360548019409,-1.3188929557800293,0.1429395079612732,3.213360548019409,-1.383648157119751,0.13862599432468414,3.1740615367889404,0.07586988806724548,0.07586998492479324,9.685754776000977e-08,0.03929901123046875,0.03929901123046875,0.06489859521389008,0.06489870697259903,1.2287812012345967e-07,0.008972406387329102,0.008972406387329102,0.0,0.07533756643533707,0.07533756643533707,0.0,0.0,0.07265706360340118,0.07265713810920715,7.450580596923828e-08,0.0736345574259758,0.07363462448120117,6.705522537231445e-08
1,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0005.png,2,2,1000000002,1,1,0.949999988079071,-0.27074384689331055,0.39954477548599243,2.1437976360321045,-0.27074384689331055,0.3995448052883148,2.1437978744506836,-0.2631405293941498,0.40503570437431335,2.1634786128997803,0.021801412105560303,0.021801190450787544,-2.2165477275848389e-07,0.01968097686767578,0.01968073844909668,0.009378738701343536,0.009378721006214619,2.4027400513659813e-07,0.018712520599365234,0.018712520599365234,0.0,0.01118637528270483,0.01118637528270483,0.0,0.0,0.03380132466554642,0.033801186829805374,-1.3783574104309082e-07,0.0353812538087368,0.03538112714886665,-1.2665987014770508e-07
1,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,0,0,1000000000,1,1,0.949999988079071,0.705962061882019,0.0926334485411644,3.6590147018432617,0.7059621214866638,0.092633455991745,3.659014940261841,0.7023277878761292,0.1114116758108139,3.6522085666656494,0.020301558077335358,0.020301641896367073,8.381903171539307e-08,0.006806135177612305,0.006806373596191406,0.01912667602300644,0.019126679748296738,2.4586915969848633e-07,0.00702214241027832,0.00702214241027832,0.0,0.01904858462512493,0.01904858462512493,0.0,0.0,0.03849780187010765,0.038497816771268845,1.4901161193847656e-08,0.051429808139801025,0.05142981559038162,7.450580596923828e-09
1,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,1,1,1000000001,1,1,0.9241655468940735,-1.3588099479675293,0.13920234143733978,3.153855085372925,-1.3588099479675293,0.13920223712921143,3.1538548469543457,-1.3630073070526123,0.14676645398139954,3.0950610637664795,0.05942701920866966,0.059426795691251755,-2.2351741790771484e-07,0.05879402160644531,0.05879378318786621,0.008650642819702625,0.008650734089314938,2.602375843707705e-07,0.05054044723510742,0.05054044723510742,0.0,0.03126080334186554,0.03126080334186554,0.0,0.0,0.05293785035610199,0.052937671542167664,-1.7881393432617188e-07,0.05786937475204468,0.05786920711398125,-1.6763806343078613e-07
1,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,2,2,1000000002,1,1,0.9197784066200256,-0.2074560523033142,0.41627272963523865,2.096803903579712,-0.20745603740215302,0.41627272963523865,2.096803903579712,-0.19035688042640686,0.4250161051750183,2.1197707653045654,0.0299383532255888,0.0299383457750082,-7.450580596923828e-09,0.022966861724853516,0.022966861724853516,0.01920490339398384,0.019204890355467796,1.4901161193847656e-08,0.021705150604248047,0.021705150604248047,0.0,0.020620238035917282,0.020620238035917282,0.0,0.0,0.03864775598049164,0.03864774852991104,-7.450580596923828e-09,0.04381445422768593,0.04381445050239563,-3.725290298461914e-09
2,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,0,0,1000000000,1,1,0.949999988079071,0.7398552894592285,0.08730162680149078,3.6791300773620605,0.7398552298545837,0.08730162680149078,3.6791303157806396,0.7023277878761292,0.1114116758108139,3.6522085666656494,0.052099671214818954,0.05209974944591522,7.82310962677002e-08,0.026921510696411133,0.026921749114990234,0.04460502043366432,0.04460496827960014,2.4575624024691933e-07,0.03288769721984863,0.03288769721984863,0.0,0.04040759801864624,0.04040759801864624,0.0,0.0,0.05806874483823776,0.05806882306933403,7.82310962677002e-08,0.06814264506101608,0.06814274191856384,9.685754776000977e-08
2,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,1,1,1000000001,1,1,0.949999988079071,-1.350084662437439,0.1389397233724594,3.15392804145813,-1.3500845432281494,0.13893970847129822,3.15392804145813,-1.3630073070526123,0.14676645398139954,3.0950610637664795,0.060774777084589005,0.060774803161621094,2.60770320892334e-08,0.05886697769165039,0.05886697769165039,0.015108025632798672,0.015108135528862476,1.2013700256829907e-07,0.04763078689575195,0.04763078689575195,0.0,0.03774773329496384,0.03774773329496384,0.0,0.0,0.05526140332221985,0.05526144430041313,4.0978193283081055e-08,0.06184708699584007,0.06184710934758186,2.2351741790771484e-08
2,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,2,2,1000000002,1,1,0.949999988079071,-0.19698339700698853,0.41641291975975037,2.0970659255981445,-0.1969834268093109,0.41641294956207275,2.0970664024353027,-0.19035688042640686,0.4250161051750183,2.1197707653045654,0.02516813948750496,0.025167707353830338,-4.3213367462158203e-07,0.0227048397064209,0.022704362869262695,0.010859351605176926,0.010859346017241478,4.786961653735489e-07,0.022203445434570312,0.022203445434570312,0.0,0.011850300244987011,0.011850300244987011,0.0,0.0,0.03684641048312187,0.03684607148170471,-3.390014171600342e-07,0.04186813160777092,0.04186784103512764,-2.905726432800293e-07
2,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,0,0,1000000000,1,1,0.949999988079071,0.7082949280738831,0.09144741296768188,3.7004566192626953,0.7082949280738831,0.09144741296768188,3.7004570960998535,0.6938319802284241,0.10241985321044922,3.688832998275757,0.021556435152888298,0.021556692197918892,2.5704503059387207e-07,0.011623620986938477,0.01162409782409668,0.018154099583625793,0.018154099583625793,4.76837158203125e-07,0.013900995254516602,0.013900995254516602,0.0,0.016475457698106766,0.016475457698106766,0.0,0.0,0.04126853123307228,0.0412687212228775,1.8998980522155762e-07,0.05426440387964249,0.05426458269357681,1.7881393432617188e-07
2,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,1,1,1000000001,1,1,0.9222971796989441,-1.3104478120803833,0.1769367903470993,3.0685391426086426,-1.3104479312896729,0.17693674564361572,3.0685389041900635,-1.3310850858688354,0.15796956419944763,3.0179028511047363,0.057876478880643845,0.057876214385032654,-2.644956111907959e-07,0.05063629150390625,0.05063605308532715,0.02802949771285057,0.02802938036620617,2.702825838696299e-07,0.03961467742919922,0.03961467742919922,0.0,0.04219410568475723,0.04219410568475723,0.0,0.0,0.05751677602529526,0.05751660466194153,-1.7136335372924805e-07,0.06362776458263397,0.06362761557102203,-1.4901161193847656e-07
2,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,2,2,1000000002,1,1,0.9204198122024536,-0.07842858135700226,0.4309436082839966,2.0525615215301514,-0.07842858880758286,0.4309435784816742,2.0525612831115723,-0.11163371056318283,0.42877712845802307,2.0842182636260986,0.045928459614515305,0.04592861980199814,1.601874828338623e-07,0.031656742095947266,0.03165698051452637,0.03327573090791702,0.03327571973204613,2.4038948254201387e-07,0.03222370147705078,0.03222370147705078,0.0,0.03272731602191925,0.03272731602191925,0.0,0.0,0.07420344650745392,0.07420358806848526,1.4156103134155273e-07,0.08528338372707367,0.08528348803520203,1.043081283569336e-07
