association_invalid_frame_count,evaluated_sampled_frame_count,gt_eval_valid_frame_count,hs_cf10,hs_cf5,hs_v10,hs_v5,match_valid_frame_count,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,sequence_id,sequence_index,sequence_weight,vid
14,186,200,2.3301089402808937,2.3270157835175915,0.011302509417717335,0.005867748576346585,186,1299,6.983870967741935,200,0.9440608762859234,emdb1_P1_14_outdoor_climb,0,1299,P1_14_outdoor_climb
62,138,200,10.027812138847683,10.012349111446436,0.016726919345260747,0.010527595253391326,138,1277,9.253623188405797,200,1.2735030810166617,emdb1_P2_23_outdoor_hug_tree,1,1277,P2_23_outdoor_hug_tree
90,110,200,2.329710718718442,2.3406642729585823,0.00924478942020373,0.008536474830047651,110,1216,11.054545454545455,200,1.0,emdb1_P3_31_outdoor_workout,2,1216,P3_31_outdoor_workout
142,58,200,4.765383506643361,4.779848661916009,0.006254986602941464,0.005667540630132988,58,1084,18.689655172413794,200,1.0,emdb1_P3_32_outdoor_soccer_warmup_a,3,1084,P3_32_outdoor_soccer_warmup_a
179,21,200,8.319060439155216,9.186778613499232,0.01564610558783724,0.008014420668284098,21,1433,68.23809523809524,200,1.566751070108149,emdb1_P3_33_outdoor_soccer_warmup_b,4,1433,P3_33_outdoor_soccer_warmup_b
3,197,200,3.436353034174382,3.4752060096275987,0.019661261142245708,0.010406036454673648,197,1291,6.553299492385787,200,0.9660508789898133,emdb1_P5_42_indoor_dancing,5,1291,P5_42_indoor_dancing
94,106,200,2.6567725089361085,2.597151019663181,0.03492740035619376,0.016750647519486694,106,1381,13.028301886792454,200,0.9120108393559098,emdb1_P5_44_indoor_rom,6,1381,P5_44_indoor_rom
73,127,200,5.43433529373229,5.476150839347539,0.012855626699536687,0.008538963529831313,127,1559,12.275590551181102,200,1.2302687708123816,emdb1_P6_49_outdoor_big_stairs_down,7,1559,P6_49_outdoor_big_stairs_down
37,163,200,3.1110903130718537,3.086084377546252,0.014378162710841722,0.0075339724301171996,163,1532,9.39877300613497,200,0.954992586021436,emdb1_P6_50_outdoor_workout,8,1532,P6_50_outdoor_workout
69,131,200,1.9342100538370264,1.9297482339480452,0.01708022169484437,0.00816049776217751,131,1427,10.893129770992367,200,0.9120108393559098,emdb1_P6_51_outdoor_dancing,9,1427,P6_51_outdoor_dancing
46,154,200,3.957853647021504,4.0135160491064,0.029265625384188705,0.02094933284180505,154,1558,10.116883116883116,200,0.8912509381337456,emdb1_P7_57_outdoor_rock_chair,10,1558,P7_57_outdoor_rock_chair
105,95,200,1.7993715010191265,1.869226834648534,0.02701761471597772,0.012090955851109404,95,1839,19.357894736842105,200,0.9015711376059569,emdb1_P7_59_outdoor_rom,11,1839,P7_59_outdoor_rom
17,183,200,2.3013882969246535,2.3532992432026263,0.022683923791768285,0.013329809036645325,183,1693,9.251366120218579,200,0.8912509381337456,emdb1_P7_60_outdoor_workout,12,1693,P7_60_outdoor_workout
5,195,200,3.2761976257348673,3.3673289305124525,0.01603745366088473,0.008518299522499244,195,1704,8.738461538461538,200,0.9225714271547631,emdb1_P8_64_outdoor_skateboard,13,1704,P8_64_outdoor_skateboard
56,144,200,2.9780319072306156,2.9102573340965643,0.016290774905226298,0.0065110863684417885,144,1606,11.152777777777779,200,0.881048873008014,emdb1_P8_68_outdoor_handstand,14,1606,P8_68_outdoor_handstand
3,197,200,3.5733875208699764,3.6778599035921435,0.019240559159120933,0.009848910005678078,197,656,3.3299492385786804,200,0.9225714271547631,emdb1_P8_69_outdoor_cartwheel,15,656,P8_69_outdoor_cartwheel
15,185,200,1.9379295761520798,1.9858151867582992,0.013814528336798823,0.00913944005261402,185,1768,9.556756756756757,200,0.8912509381337456,emdb1_P9_76_outdoor_sitting,16,1768,P9_76_outdoor_sitting
