body_point_count,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,sequence_id,sequence_index,source_frame_id,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
25972,0.07678934186697006,0.07300853729248047,3.7458083629608154,3.551166534423828,0.07678934186697006,0.07300853729248047,3.7458083629608154,3.551166534423828,0.026669220998883247,0.006734270602464676,,1299,6.983870967741935,200,0.9440608762859234,20387,22996,25416,emdb1_P1_14_outdoor_climb,0,0,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.026669220998883247,0.006734270602464676
26007,0.08811666071414948,0.0835951641201973,4.269413471221924,4.04127836227417,0.08811666071414948,0.0835951641201973,4.269413471221924,4.04127836227417,0.02781277522444725,0.007937261834740639,,1299,6.983870967741935,200,0.9440608762859234,20354,22892,25414,emdb1_P1_14_outdoor_climb,0,1,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.02781277522444725,0.007937261834740639
25835,0.08075329661369324,0.07695061713457108,3.9178576469421387,3.724614143371582,0.08075329661369324,0.07695061713457108,3.9178576469421387,3.724614143371582,0.028510166332125664,0.00907268188893795,,1299,6.983870967741935,200,0.9440608762859234,20372,22872,25378,emdb1_P1_14_outdoor_climb,0,2,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.028510166332125664,0.00907268188893795
25779,0.08355967700481415,0.07971583306789398,4.046104431152344,3.849435567855835,0.08355967700481415,0.07971583306789398,4.046104431152344,3.849435567855835,0.02765718102455139,0.007765738293528557,,1299,6.983870967741935,200,0.9440608762859234,20343,22885,25341,emdb1_P1_14_outdoor_climb,0,3,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.02765718102455139,0.007765738293528557
25861,0.08073583990335464,0.07700277119874954,3.916411876678467,3.7256221771240234,0.08073583990335464,0.07700277119874954,3.916411876678467,3.7256221771240234,0.028442809358239174,0.009148066863417625,,1299,6.983870967741935,200,0.9440608762859234,20224,22719,25215,emdb1_P1_14_outdoor_climb,0,4,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.028442809358239174,0.009148066863417625
25711,0.08390024304389954,0.08037540316581726,4.056482315063477,3.8764402866363525,0.08390024304389954,0.08037540316581726,4.056482315063477,3.8764402866363525,0.024240141734480858,0.0063162557780742645,,1299,6.983870967741935,200,0.9440608762859234,20110,22663,25099,emdb1_P1_14_outdoor_climb,0,5,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.024240141734480858,0.0063162557780742645
25632,0.07972323149442673,0.07571358978748322,3.8497719764709473,3.646000862121582,0.07972323149442673,0.07571358978748322,3.8497719764709473,3.646000862121582,0.026821324601769447,0.007400061935186386,,1299,6.983870967741935,200,0.9440608762859234,20113,22599,24978,emdb1_P1_14_outdoor_climb,0,6,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.026821324601769447,0.007400061935186386
25316,0.07129371911287308,0.06866983324289322,3.4463956356048584,3.3103888034820557,0.07129371911287308,0.06866983324289322,3.4463956356048584,3.3103888034820557,0.025838209316134453,0.00752786360681057,,1299,6.983870967741935,200,0.9440608762859234,19948,22454,24825,emdb1_P1_14_outdoor_climb,0,7,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.025838209316134453,0.00752786360681057
25581,0.06679219752550125,0.06416034698486328,3.2332210540771484,3.0977330207824707,0.06679219752550125,0.06416034698486328,3.2332210540771484,3.0977330207824707,0.030837154015898705,0.012552600353956223,,1299,6.983870967741935,200,0.9440608762859234,19920,22399,24821,emdb1_P1_14_outdoor_climb,0,8,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.030837154015898705,0.012552600353956223
25636,0.06714154779911041,0.06479136645793915,3.2459006309509277,3.1232709884643555,0.06714154779911041,0.06479136645793915,3.2459006309509277,3.1232709884643555,0.029378537088632584,0.011182520538568497,,1299,6.983870967741935,200,0.9440608762859234,19954,22385,24828,emdb1_P1_14_outdoor_climb,0,9,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.029378537088632584,0.011182520538568497
25912,0.06859647482633591,0.06659602373838425,3.32540225982666,3.2191555500030518,0.06859647482633591,0.06659602373838425,3.32540225982666,3.2191555500030518,0.02956479974091053,0.011668479070067406,,1299,6.983870967741935,200,0.9440608762859234,19963,22449,24902,emdb1_P1_14_outdoor_climb,0,10,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.02956479974091053,0.011668479070067406
26267,0.06969302892684937,0.06737526506185532,3.393704414367676,3.271249294281006,0.06969302892684937,0.06737526506185532,3.393704414367676,3.271249294281006,0.02855372615158558,0.010809792205691338,,1299,6.983870967741935,200,0.9440608762859234,20227,22622,25123,emdb1_P1_14_outdoor_climb,0,11,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.02855372615158558,0.010809792205691338
26352,0.06217321753501892,0.06051912158727646,3.0420844554901123,2.9513378143310547,0.06217321753501892,0.06051912158727646,3.0420844554901123,2.9513378143310547,0.02908509038388729,0.011051313951611519,,1299,6.983870967741935,200,0.9440608762859234,20350,22855,25359,emdb1_P1_14_outdoor_climb,0,12,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.02908509038388729,0.011051313951611519
26532,0.06746473908424377,0.06523022800683975,3.3131186962127686,3.1943154335021973,0.06746473908424377,0.06523022800683975,3.3131186962127686,3.1943154335021973,0.028362786397337914,0.009988294914364815,,1299,6.983870967741935,200,0.9440608762859234,20372,22881,25415,emdb1_P1_14_outdoor_climb,0,13,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.028362786397337914,0.009988294914364815
26675,0.08817179501056671,0.08514166623353958,4.307163238525391,4.145681858062744,0.08817179501056671,0.08514166623353958,4.307163238525391,4.145681858062744,0.027096914127469063,0.007912106812000275,,1299,6.983870967741935,200,0.9440608762859234,20347,22897,25395,emdb1_P1_14_outdoor_climb,0,14,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.027096914127469063,0.007912106812000275
27038,0.09321992099285126,0.08969765901565552,4.549213886260986,4.362157344818115,0.09321992099285126,0.08969765901565552,4.549213886260986,4.362157344818115,0.02362768165767193,0.006051680073142052,,1299,6.983870967741935,200,0.9440608762859234,20260,22788,25221,emdb1_P1_14_outdoor_climb,0,15,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.02362768165767193,0.006051680073142052
26873,0.08388523012399673,0.08052334189414978,4.104557991027832,3.927887201309204,0.08388523012399673,0.08052334189414978,4.104557991027832,3.927887201309204,0.026285357773303986,0.008863324299454689,,1299,6.983870967741935,200,0.9440608762859234,19930,22414,24879,emdb1_P1_14_outdoor_climb,0,16,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.026285357773303986,0.008863324299454689
26767,0.08367353677749634,0.08367753773927689,4.080749988555908,4.066057205200195,0.08367353677749634,0.08367753773927689,4.080749988555908,4.066057205200195,0.023496896028518677,0.0068237800151109695,,1299,6.983870967741935,200,0.9440608762859234,19659,22108,24522,emdb1_P1_14_outdoor_climb,0,17,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.023496896028518677,0.0068237800151109695
26630,0.07524020969867706,0.07342212647199631,3.6744461059570312,3.5716657638549805,0.07524020969867706,0.07342212647199631,3.6744461059570312,3.5716657638549805,0.02457721158862114,0.008564859628677368,,1299,6.983870967741935,200,0.9440608762859234,19522,21870,24273,emdb1_P1_14_outdoor_climb,0,18,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.02457721158862114,0.008564859628677368
26442,0.06447868049144745,0.06361294537782669,3.1537630558013916,3.1003811359405518,0.06447868049144745,0.06361294537782669,3.1537630558013916,3.1003811359405518,0.026951517909765244,0.009999183937907219,,1299,6.983870967741935,200,0.9440608762859234,19266,21664,24033,emdb1_P1_14_outdoor_climb,0,19,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.026951517909765244,0.009999183937907219
26504,0.06356152147054672,0.0625297799706459,3.1075081825256348,3.046003818511963,0.06356152147054672,0.0625297799706459,3.1075081825256348,3.046003818511963,0.02734353207051754,0.010235600173473358,,1299,6.983870967741935,200,0.9440608762859234,18989,21366,23722,emdb1_P1_14_outdoor_climb,0,20,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.02734353207051754,0.010235600173473358
26125,0.05284794792532921,0.05316431447863579,2.603912115097046,2.6100800037384033,0.05284794792532921,0.05316431447863579,2.603912115097046,2.6100800037384033,0.026819512248039246,0.010217083618044853,,1299,6.983870967741935,200,0.9440608762859234,18776,21105,23400,emdb1_P1_14_outdoor_climb,0,21,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.026819512248039246,0.010217083618044853
25800,0.03975149244070053,0.04217110201716423,1.9539614915847778,2.064927577972412,0.03975149244070053,0.04217110201716423,1.9539614915847778,2.064927577972412,0.023516740649938583,0.008321696892380714,,1299,6.983870967741935,200,0.9440608762859234,18515,20814,23050,emdb1_P1_14_outdoor_climb,0,22,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.023516740649938583,0.008321696892380714
25275,0.04598413407802582,0.04784487932920456,2.2502264976501465,2.3331265449523926,0.04598413407802582,0.04784487932920456,2.2502264976501465,2.3331265449523926,0.021006323397159576,0.005811028182506561,,1299,6.983870967741935,200,0.9440608762859234,18269,20524,22769,emdb1_P1_14_outdoor_climb,0,23,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.021006323397159576,0.005811028182506561
25251,0.0469338558614254,0.04805048555135727,2.2982873916625977,2.3452320098876953,0.0469338558614254,0.04805048555135727,2.2982873916625977,2.3452320098876953,0.016367793083190918,0.005727329291403294,,1299,6.983870967741935,200,0.9440608762859234,18078,20325,22499,emdb1_P1_14_outdoor_climb,0,24,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.016367793083190918,0.005727329291403294
24850,0.05327454209327698,0.05298283323645592,2.6122348308563232,2.587465286254883,0.05327454209327698,0.05298283323645592,2.6122348308563232,2.587465286254883,0.013205292634665966,0.011809445917606354,,1299,6.983870967741935,200,0.9440608762859234,17799,20006,22183,emdb1_P1_14_outdoor_climb,0,25,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.013205292634665966,0.011809445917606354
24585,0.05267771705985069,0.05257493257522583,2.599738836288452,2.5834028720855713,0.05267771705985069,0.05257493257522583,2.599738836288452,2.5834028720855713,0.013689041137695312,0.006197281181812286,,1299,6.983870967741935,200,0.9440608762859234,17543,19718,21837,emdb1_P1_14_outdoor_climb,0,26,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.013689041137695312,0.006197281181812286
23690,0.051617588847875595,0.05081435665488243,2.556619882583618,2.505932331085205,0.051617588847875595,0.05081435665488243,2.556619882583618,2.505932331085205,0.013663176447153091,0.002971954643726349,,1299,6.983870967741935,200,0.9440608762859234,17154,19266,21365,emdb1_P1_14_outdoor_climb,0,27,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.013663176447153091,0.002971954643726349
22594,0.05728467181324959,0.057474665343761444,2.8369195461273193,2.8306422233581543,0.05728467181324959,0.057474665343761444,2.8369195461273193,2.8306422233581543,0.016584601253271103,0.005624296143651009,,1299,6.983870967741935,200,0.9440608762859234,16722,18771,20802,emdb1_P1_14_outdoor_climb,0,28,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.016584601253271103,0.005624296143651009
21558,0.03214626759290695,0.03150029852986336,1.5731106996536255,1.5355165004730225,0.03214626759290695,0.03150029852986336,1.5731106996536255,1.5355165004730225,0.010395530611276627,0.00458103371784091,,1299,6.983870967741935,200,0.9440608762859234,17034,19064,21158,emdb1_P1_14_outdoor_climb,0,42,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.010395530611276627,0.00458103371784091
21897,0.023837363347411156,0.023665841668844223,1.1582489013671875,1.1447488069534302,0.023837363347411156,0.023665841668844223,1.1582489013671875,1.1447488069534302,0.005431218538433313,0.0027059228159487247,,1299,6.983870967741935,200,0.9440608762859234,17328,19465,21609,emdb1_P1_14_outdoor_climb,0,43,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.005431218538433313,0.0027059228159487247
22530,0.02306462451815605,0.024033162742853165,1.1239705085754395,1.1650930643081665,0.02306462451815605,0.024033162742853165,1.1239705085754395,1.1650930643081665,0.009726323187351227,0.00571722537279129,,1299,6.983870967741935,200,0.9440608762859234,17734,19839,21993,emdb1_P1_14_outdoor_climb,0,44,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.009726323187351227,0.00571722537279129
22979,0.024386031553149223,0.025497928261756897,1.1834150552749634,1.230703592300415,0.024386031553149223,0.025497928261756897,1.1834150552749634,1.230703592300415,0.015467744320631027,0.010452475398778915,,1299,6.983870967741935,200,0.9440608762859234,18003,20186,22250,emdb1_P1_14_outdoor_climb,0,45,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.015467744320631027,0.010452475398778915
23413,0.03208322823047638,0.03264335170388222,1.560802698135376,1.5794366598129272,0.03208322823047638,0.03264335170388222,1.560802698135376,1.5794366598129272,0.01805182546377182,0.01077971886843443,,1299,6.983870967741935,200,0.9440608762859234,18010,20146,22230,emdb1_P1_14_outdoor_climb,0,46,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.01805182546377182,0.01077971886843443
23371,0.027147820219397545,0.027769211679697037,1.3258107900619507,1.3496919870376587,0.027147820219397545,0.027769211679697037,1.3258107900619507,1.3496919870376587,0.02056289091706276,0.014004507102072239,,1299,6.983870967741935,200,0.9440608762859234,17840,20004,22155,emdb1_P1_14_outdoor_climb,0,47,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.02056289091706276,0.014004507102072239
