active,base_depth_m,base_l2_m,candidate_l2_m,candidate_ray_m,clean,dataset_index,eligible,expected_ray_m,frame_offset,improved,noise_category,person_slot,ray_sign_correct,tangent_base_l1_m,tangent_refined_l1_m
True,13.60772705078125,0.07999992370605469,1.9292222261428833,-1.9281556606292725,False,2,True,-0.00047018338227644563,1,False,tangent,6,True,0.03508759289979935,0.03230417147278786
True,13.60772705078125,0.07999992370605469,1.9292222261428833,-1.9281556606292725,False,2,True,-0.00047018338227644563,1,False,tangent,6,True,0.03508759289979935,0.03230417147278786
True,11.942058563232422,0.07999972999095917,1.108143925666809,-1.1059361696243286,False,23,True,-0.0005353812593966722,0,False,tangent,2,True,0.041478902101516724,0.03962734341621399
True,11.942059516906738,0.0799998790025711,1.101627230644226,-1.099441409111023,False,22,True,-0.0005357540212571621,1,False,tangent,2,True,0.04281827062368393,0.041747093200683594
True,11.918434143066406,0.07999999076128006,1.096991777420044,-1.0946569442749023,False,11,True,-0.0005369693972170353,0,False,tangent,2,True,0.041995443403720856,0.0409151092171669
True,11.941186904907227,0.07999982684850693,1.0903526544570923,-1.088098406791687,False,22,True,-0.0005355663597583771,0,False,tangent,2,True,0.04281754419207573,0.04212149232625961
True,11.91843318939209,0.07999996840953827,1.0621525049209595,-1.0598286390304565,False,10,True,-0.0005367347039282322,1,False,tangent,2,True,0.042430978268384933,0.041815757751464844
True,11.924424171447754,0.07999997586011887,1.0527031421661377,-1.0503665208816528,False,10,True,-0.0005366159602999687,0,False,tangent,2,True,0.04243352264165878,0.041748177260160446
True,11.91965389251709,0.08000027388334274,1.0071643590927124,-1.0044928789138794,False,11,True,-0.0005374688189476728,1,False,tangent,2,True,0.04199150204658508,0.041487254202365875
True,11.940098762512207,0.07999993860721588,0.9740248918533325,-0.971116304397583,False,23,True,-0.0005355983739718795,1,False,tangent,2,True,0.041480280458927155,0.04153808206319809
True,11.587400436401367,0.3589305281639099,1.194199562072754,-0.8358119130134583,False,7,True,0.3583378493785858,1,False,combined,2,False,0.011013015173375607,0.005130489822477102
True,11.587400436401367,0.3589305281639099,1.194199562072754,-0.8358119130134583,False,7,True,0.3583378493785858,1,False,combined,2,False,0.011013015173375607,0.005130489822477102
True,11.576687812805176,0.3585994243621826,1.1787902116775513,-0.8206771612167358,False,8,True,0.35800617933273315,1,False,combined,2,False,0.009569382295012474,0.005904060788452625
True,11.599489212036133,0.35930320620536804,1.1780459880828857,-0.8192846775054932,False,7,True,0.3587111532688141,0,False,combined,2,False,0.011014031246304512,0.005313343368470669
True,11.599489212036133,0.35930320620536804,1.1780459880828857,-0.8192846775054932,False,7,True,0.3587111532688141,0,False,combined,2,False,0.011014031246304512,0.005313343368470669
True,11.571529388427734,0.3584403991699219,1.173297643661499,-0.8154001832008362,False,19,True,0.3578468859195709,1,False,combined,2,False,0.011006019078195095,0.005411513149738312
True,11.587401390075684,0.3589300513267517,1.1635202169418335,-0.8050754070281982,False,8,True,0.3583373725414276,0,False,combined,2,False,0.0095702288672328,0.005935208406299353
