body_point_count,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,sequence_id,sequence_index,source_frame_id,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
22366,0.23968073725700378,0.24326929450035095,6.6243672370910645,6.724005222320557,0.23968073725700378,0.24326929450035095,6.6243672370910645,6.724005222320557,0.00861469004303217,0.00479886494576931,,898,18.3265306122449,200,1.216186000646368,14978,16770,18617,3dpw_downtown_arguing_00_0,0,58,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.00861469004303217,0.00479886494576931
22275,0.23763836920261383,0.2422463595867157,6.553197860717773,6.677364349365234,0.23763836920261383,0.2422463595867157,6.553197860717773,6.677364349365234,0.00699806772172451,0.0034442367032170296,,898,18.3265306122449,200,1.216186000646368,14919,16713,18564,3dpw_downtown_arguing_00_0,0,59,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.00699806772172451,0.0034442367032170296
22055,0.23531481623649597,0.2414637953042984,6.487974643707275,6.651816368103027,0.23531481623649597,0.2414637953042984,6.487974643707275,6.651816368103027,0.00694902241230011,0.003315248526632786,,898,18.3265306122449,200,1.216186000646368,14891,16659,18500,3dpw_downtown_arguing_00_0,0,60,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.00694902241230011,0.003315248526632786
15007,0.14943870902061462,0.2432127445936203,3.9385571479797363,6.255841255187988,0.14943870902061462,0.2432127445936203,3.9385571479797363,6.255841255187988,0.01206563413143158,0.006908411160111427,,898,18.3265306122449,200,1.216186000646368,10751,12085,13422,3dpw_downtown_arguing_00_0,0,99,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.01206563413143158,0.006908411160111427
15223,0.1443462371826172,0.20952533185482025,3.814767599105835,5.442828178405762,0.1443462371826172,0.20952533185482025,3.814767599105835,5.442828178405762,0.013372959569096565,0.005703712813556194,,898,18.3265306122449,200,1.216186000646368,10771,12094,13435,3dpw_downtown_arguing_00_0,0,100,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.013372959569096565,0.005703712813556194
15142,0.13926799595355988,0.25175604224205017,3.684760332107544,6.47262716293335,0.13926799595355988,0.25175604224205017,3.684760332107544,6.47262716293335,0.010055018588900566,0.007773540914058685,,898,18.3265306122449,200,1.216186000646368,10833,12134,13476,3dpw_downtown_arguing_00_0,0,101,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.010055018588900566,0.007773540914058685
15174,0.14626444876194,0.2597024142742157,3.851860761642456,6.643524169921875,0.14626444876194,0.2597024142742157,3.851860761642456,6.643524169921875,0.010685412213206291,0.01150304265320301,,898,18.3265306122449,200,1.216186000646368,10835,12191,13512,3dpw_downtown_arguing_00_0,0,102,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.010685412213206291,0.01150304265320301
14977,0.1299978643655777,0.23846793174743652,3.414675235748291,6.092376232147217,0.1299978643655777,0.23846793174743652,3.414675235748291,6.092376232147217,0.012511178851127625,0.009700889699161053,,898,18.3265306122449,200,1.216186000646368,10782,12144,13461,3dpw_downtown_arguing_00_0,0,103,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.012511178851127625,0.009700889699161053
14810,0.13449302315711975,0.22296877205371857,3.531618356704712,5.72496223449707,0.13449302315711975,0.22296877205371857,3.531618356704712,5.72496223449707,0.01168646290898323,0.0033185305073857307,,898,18.3265306122449,200,1.216186000646368,10695,11991,13323,3dpw_downtown_arguing_00_0,0,104,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.01168646290898323,0.0033185305073857307
14939,0.13680100440979004,0.19556380808353424,3.596346378326416,5.065968036651611,0.13680100440979004,0.19556380808353424,3.596346378326416,5.065968036651611,0.010398190468549728,0.0040973881259560585,,898,18.3265306122449,200,1.216186000646368,10615,11906,13219,3dpw_downtown_arguing_00_0,0,105,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.010398190468549728,0.0040973881259560585
15359,0.14313337206840515,0.24123410880565643,3.7614364624023438,6.187657833099365,0.14313337206840515,0.24123410880565643,3.7614364624023438,6.187657833099365,0.011736012995243073,0.0058605363592505455,,898,18.3265306122449,200,1.216186000646368,10748,12099,13433,3dpw_downtown_arguing_00_0,0,106,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.011736012995243073,0.0058605363592505455
15596,0.1380264312028885,0.2059488445520401,3.612351894378662,5.30220365524292,0.1380264312028885,0.2059488445520401,3.612351894378662,5.30220365524292,0.014799077995121479,0.003667198121547699,,898,18.3265306122449,200,1.216186000646368,11080,12462,13833,3dpw_downtown_arguing_00_0,0,107,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.014799077995121479,0.003667198121547699
15857,0.13503529131412506,0.21738757193088531,3.5321943759918213,5.573392391204834,0.13503529131412506,0.21738757193088531,3.5321943759918213,5.573392391204834,0.014265721663832664,0.0010554865002632141,,898,18.3265306122449,200,1.216186000646368,11365,12738,14145,3dpw_downtown_arguing_00_0,0,108,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.014265721663832664,0.0010554865002632141
16039,0.1303042769432068,0.23756855726242065,3.4167349338531494,6.066718101501465,0.1303042769432068,0.23756855726242065,3.4167349338531494,6.066718101501465,0.01347154937684536,0.005602074787020683,,898,18.3265306122449,200,1.216186000646368,11507,12923,14351,3dpw_downtown_arguing_00_0,0,109,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.01347154937684536,0.005602074787020683
16372,0.13996188342571259,0.2782134711742401,3.658353567123413,7.0322370529174805,0.13996188342571259,0.2782134711742401,3.658353567123413,7.0322370529174805,0.011549698188900948,0.01913796365261078,,898,18.3265306122449,200,1.216186000646368,11760,13176,14614,3dpw_downtown_arguing_00_0,0,110,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.011549698188900948,0.01913796365261078
16611,0.14832980930805206,0.27874335646629333,3.8588132858276367,7.029338836669922,0.14832980930805206,0.27874335646629333,3.8588132858276367,7.029338836669922,0.012425421737134457,0.014178103767335415,,898,18.3265306122449,200,1.216186000646368,11804,13263,14730,3dpw_downtown_arguing_00_0,0,111,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.012425421737134457,0.014178103767335415
