association_invalid_frame_count,evaluated_sampled_frame_count,gt_eval_valid_frame_count,hs_cf10,hs_cf5,hs_v10,hs_v5,match_valid_frame_count,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,sequence_id,sequence_index,sequence_weight,vid
151,49,200,4.736093165923138,6.435077910520593,0.012153386366458572,0.007242460858685022,49,898,18.3265306122449,200,1.216186000646368,3dpw_downtown_arguing_00_0,0,898,downtown_arguing_00_0
161,38,198,2.1898434883669804,3.23763864918759,0.013294443439104055,0.012556786158759343,39,898,23.63157894736842,200,1.216186000646368,3dpw_downtown_arguing_00_1,1,898,downtown_arguing_00_1
151,29,142,7.917267544516202,8.653343307560888,0.013241377514626446,0.010588989336172054,49,1403,48.37931034482759,200,0.9660508789898133,3dpw_downtown_bar_00_0,2,1403,downtown_bar_00_0
182,18,187,2.314867522981432,2.674545877509647,0.01259553711861372,0.006343697818617026,18,1403,77.94444444444444,200,1.0715193052376064,3dpw_downtown_bar_00_1,3,1403,downtown_bar_00_1
0,200,200,9.070388853549957,10.310759794712066,0.011598877762444317,0.00979684517486021,200,2178,10.89,200,1.135010815672315,3dpw_downtown_bus_00_0,4,2178,downtown_bus_00_0
0,200,200,16.54725799202919,16.605719262361525,0.0271254642738495,0.019646804246585815,200,2178,10.89,200,1.135010815672315,3dpw_downtown_bus_00_1,5,2178,downtown_bus_00_1
159,41,200,4.380872569433072,4.85399438113701,0.012799944592321791,0.008824712312893897,41,1201,29.29268292682927,200,1.135010815672315,3dpw_downtown_cafe_00_0,6,1201,downtown_cafe_00_0
34,146,180,9.917862016860752,10.043344541771772,0.014813023823479267,0.012042467491956402,166,1201,8.226027397260275,200,1.1885022274370185,3dpw_downtown_cafe_00_1,7,1201,downtown_cafe_00_1
18,174,192,3.5960108829640793,3.64249722573949,0.020002099447187848,0.014076316763978752,182,1020,5.862068965517241,200,0.8709635899560807,3dpw_downtown_car_00_0,8,1020,downtown_car_00_0
27,151,178,18.86562225202851,19.223309631379234,0.027695973277314018,0.052681309420812804,173,1020,6.754966887417218,200,0.881048873008014,3dpw_downtown_car_00_1,9,1020,downtown_car_00_1
200,0,200,0.0,0.0,0.0,0.0,0,588,588.0,200,0.9015711376059569,3dpw_downtown_crossStreets_00_0,10,588,downtown_crossStreets_00_0
184,16,200,5.241824470460415,5.280170165002346,0.026657863287255168,0.01599434341187589,16,588,36.75,200,0.9772372209558107,3dpw_downtown_crossStreets_00_1,11,588,downtown_crossStreets_00_1
181,19,200,2.3869328341986003,2.4421908102537455,0.01652842015028,0.013780242469357816,19,857,45.10526315789474,200,1.0,3dpw_downtown_downstairs_00_0,12,857,downtown_downstairs_00_0
176,24,200,6.878443479537964,6.8615744312604265,0.02166101821543028,0.016625074087642133,24,1449,60.375,200,1.0,3dpw_downtown_enterShop_00_0,13,1449,downtown_enterShop_00_0
198,2,196,69.60873031616211,69.34613037109375,0.06686186045408249,0.06901112571358681,2,984,492.0,200,1.0,3dpw_downtown_rampAndStairs_00_0,14,984,downtown_rampAndStairs_00_0
170,30,191,5.699600583314895,5.964947712421417,0.01504845063512524,0.011199900632103283,30,984,32.8,200,1.0592537251772889,3dpw_downtown_rampAndStairs_00_1,15,984,downtown_rampAndStairs_00_1
