dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
0,0,0,0,1,20.374725341796875,11.972075462341309,34.977516174316406,14.218327522277832,8.701489448547363,11.244773864746094,26.44046401977539,37.26553726196289,20.368045806884766,34.90596008300781,14.218330383300781,14.218329429626465
0,0,1,1,0,14.604126930236816,7.1399335861206055,17.87202262878418,6.3192548751831055,3.0733745098114014,5.521535873413086,17.025259017944336,20.255414962768555,14.053601264953613,17.248554229736328,6.319272994995117,6.3192548751831055
1,0,0,0,1,30.439029693603516,18.87565040588379,45.8636360168457,20.796232223510742,11.48299503326416,17.33851432800293,37.176963806152344,47.79145050048828,30.236900329589844,45.620460510253906,20.796232223510742,20.796232223510742
1,0,1,1,0,15.4041748046875,8.111358642578125,18.424606323242188,4.926182746887207,4.779352188110352,1.1937618255615234,15.349495887756348,17.661386489868164,15.012887954711914,17.996097564697266,4.926185607910156,4.926182270050049
2,0,0,0,1,18.813739776611328,10.839561462402344,31.160478591918945,13.23301887512207,12.844650268554688,3.1824111938476562,23.24290657043457,31.95223617553711,18.73686981201172,31.09265899658203,13.233020782470703,13.233016967773438
2,0,1,1,0,13.090418815612793,7.373902320861816,14.446598052978516,7.578091144561768,1.1067734956741333,7.496833801269531,16.345699310302734,17.898033142089844,12.75610065460205,14.101499557495117,7.578090667724609,7.578090190887451
3,0,0,0,1,14.33659553527832,8.448809623718262,24.373947143554688,11.980485916137695,8.074873924255371,8.850336074829102,18.67191505432129,26.183177947998047,14.219064712524414,24.232601165771484,11.980484008789062,11.980488777160645
3,0,1,1,0,12.81411075592041,6.289766788482666,14.101913452148438,7.266997814178467,1.2247462272644043,7.163047790527344,15.199681282043457,16.626466751098633,12.613675117492676,13.908119201660156,7.266998291015625,7.266998291015625
4,0,0,0,1,13.006503105163574,8.907526969909668,21.716266632080078,9.245182037353516,8.77340030670166,2.915620803833008,17.625988006591797,23.30215835571289,12.93325424194336,21.627105712890625,9.245179176330566,9.2451810836792
4,0,1,1,0,12.3402099609375,6.174806118011475,13.819361686706543,18.733476638793945,6.329600811004639,17.63176918029785,21.16696548461914,20.435543060302734,12.178964614868164,13.656129837036133,18.73346710205078,18.733474731445312
5,0,0,0,1,13.768948554992676,9.729381561279297,22.05097770690918,7.055809020996094,3.723055601119995,5.99360466003418,14.180447578430176,21.33064842224121,13.40487003326416,21.767576217651367,7.055822849273682,7.055805683135986
5,0,1,1,0,11.947219848632812,5.103842258453369,13.019641876220703,22.93497657775879,9.794055938720703,20.738601684570312,24.11393165588379,23.22461700439453,11.742532730102539,12.813372611999512,22.934978485107422,22.934972763061523
6,0,0,0,1,23.783960342407227,16.020368576049805,32.908634185791016,7.102418899536133,5.58339786529541,4.389762878417969,23.72901725769043,31.85187339782715,22.878995895385742,32.10056686401367,7.102418899536133,7.102418422698975
6,0,1,1,0,10.685900688171387,6.129073143005371,11.028934478759766,22.63711929321289,11.918651580810547,19.245386123657227,25.754236221313477,25.057039260864258,10.493951797485352,10.92383098602295,22.63714027404785,22.63711929321289
7,0,0,0,1,19.318620681762695,13.604408264160156,27.5355224609375,6.648783206939697,6.328118324279785,2.0399093627929688,18.401369094848633,26.542346954345703,18.298540115356445,26.644489288330078,6.648780345916748,6.648782730102539
7,0,1,1,0,13.684531211853027,7.6138691902160645,16.052539825439453,12.83680248260498,9.654800415039062,8.459806442260742,20.434772491455078,23.034372329711914,13.48824691772461,15.875868797302246,12.836806297302246,12.836799621582031
8,0,0,0,1,17.429981231689453,10.778779983520508,22.983169555664062,14.675293922424316,12.847476959228516,7.092714309692383,14.558280944824219,18.4910945892334,16.444171905517578,21.98700523376465,14.675299644470215,14.67529010772705
8,0,1,1,0,10.8922119140625,5.158254146575928,11.48425006866455,32.457157135009766,17.518774032592773,27.323246002197266,31.127307891845703,31.107868194580078,10.54177474975586,11.109502792358398,32.457176208496094,32.457157135009766
9,0,0,0,1,15.586803436279297,10.835139274597168,19.335872650146484,20.496963500976562,5.648186683654785,19.703388214111328,20.212505340576172,19.66883087158203,14.448272705078125,18.292028427124023,20.496963500976562,20.496963500976562
9,0,1,1,0,10.2539644241333,4.900856018066406,10.56662654876709,47.457054138183594,18.607885360717773,43.65682601928711,46.60841369628906,46.745182037353516,9.871703147888184,10.268749237060547,47.457061767578125,47.45705032348633
10,0,0,0,1,28.706153869628906,19.972597122192383,34.46360397338867,20.558446884155273,7.903905391693115,18.978357315063477,33.033714294433594,34.494808197021484,27.398090362548828,33.32829284667969,20.55845832824707,20.558446884155273
10,0,1,1,0,12.34366512298584,7.211585521697998,12.519624710083008,41.84596633911133,15.945928573608398,38.68865966796875,42.591583251953125,42.7002067565918,11.866852760314941,12.124094009399414,41.845970153808594,41.84596633911133
11,0,0,0,1,22.348060607910156,13.010656356811523,26.005413055419922,12.3250732421875,5.2740912437438965,11.139631271362305,24.1632022857666,25.806896209716797,20.845048904418945,24.87138557434082,12.325084686279297,12.325075149536133
11,0,1,1,0,11.27078628540039,7.263429641723633,13.789345741271973,35.94829177856445,10.284407615661621,34.445762634277344,33.50358581542969,34.079647064208984,10.87448787689209,13.442999839782715,35.94829177856445,35.94829177856445
12,0,0,0,1,19.577131271362305,10.844464302062988,22.44015121459961,9.203060150146484,6.481364727020264,6.533622741699219,23.15166664123535,25.125734329223633,17.978151321411133,21.314655303955078,9.2030611038208,9.203062057495117
12,0,1,1,0,12.358444213867188,7.857590198516846,14.17308521270752,15.71385383605957,11.40307331085205,10.811805725097656,16.650453567504883,17.77167320251465,11.91337776184082,13.666545867919922,15.713851928710938,15.713851928710938
13,0,0,0,1,26.609128952026367,16.898265838623047,31.433687210083008,13.75776481628418,2.4059700965881348,13.545751571655273,31.414396286010742,35.46326446533203,24.8715877532959,29.98965835571289,13.757774353027344,13.75776481628418
13,0,1,1,0,12.097124099731445,6.662179946899414,12.944441795349121,14.034035682678223,8.093932151794434,11.464834213256836,17.155363082885742,17.014530181884766,11.62455940246582,12.3817720413208,14.034028053283691,14.034034729003906
14,0,0,0,1,27.21166229248047,16.092023849487305,31.90074920654297,11.270909309387207,6.355175018310547,9.308338165283203,30.397300720214844,34.3018684387207,25.438796997070312,30.25038719177246,11.27090835571289,11.27090835571289
14,0,1,1,0,14.030879020690918,8.534095764160156,14.401833534240723,18.48208999633789,7.745357990264893,16.780853271484375,19.975481033325195,19.74269676208496,13.645238876342773,14.145286560058594,18.482088088989258,18.482088088989258
15,0,0,0,1,27.2324161529541,15.996057510375977,32.362369537353516,24.507720947265625,4.660608291625977,24.060487747192383,38.633670806884766,42.938072204589844,25.55883026123047,30.87639045715332,24.507701873779297,24.507722854614258
15,0,1,1,0,12.78254222869873,7.975262641906738,14.234430313110352,7.230663299560547,6.0592756271362305,3.945589065551758,13.279779434204102,13.920126914978027,12.119318962097168,13.535099029541016,7.230661869049072,7.230660438537598
16,0,0,0,1,20.921815872192383,11.963727951049805,25.4322566986084,9.98823070526123,3.3500659465789795,9.409666061401367,23.860004425048828,27.8062801361084,19.45269775390625,24.381378173828125,9.98822021484375,9.988228797912598
16,0,1,1,0,13.207574844360352,9.16696834564209,15.93420124053955,16.594572067260742,6.350749969482422,15.331268310546875,17.41887664794922,17.126754760742188,12.577360153198242,15.131817817687988,16.59457015991211,16.59457015991211
17,0,0,0,1,30.367849349975586,13.483154296875,36.99216842651367,11.70518970489502,5.674171447753906,10.237932205200195,31.939111709594727,38.12575912475586,29.56817054748535,36.45245361328125,11.705180168151855,11.70518970489502
17,0,1,1,0,15.471609115600586,11.26994800567627,16.54315948486328,25.408729553222656,3.0447728633880615,25.22563934326172,27.762781143188477,28.004663467407227,14.831953048706055,16.237552642822266,25.408729553222656,25.408729553222656
18,0,0,0,1,27.537376403808594,11.601022720336914,32.0346794128418,9.868644714355469,6.1681108474731445,7.703542709350586,28.752376556396484,32.436866760253906,26.975194931030273,31.831382751464844,9.868651390075684,9.868644714355469
18,0,1,1,0,16.845718383789062,12.594623565673828,18.10355567932129,7.897735595703125,7.204530239105225,3.2355785369873047,16.503034591674805,17.257122039794922,15.81492805480957,17.38772201538086,7.897736549377441,7.897734642028809
19,0,0,0,1,18.51352882385254,9.524036407470703,22.161392211914062,32.549739837646484,20.33304786682129,25.417566299438477,35.13924026489258,36.92107009887695,18.202117919921875,22.12213134765625,32.549739837646484,32.549739837646484
19,0,1,1,0,16.738508224487305,13.826801300048828,18.93380355834961,14.311607360839844,5.917872428894043,13.030767440795898,22.318378448486328,23.226316452026367,15.260152816772461,18.15006446838379,14.31161880493164,14.31161117553711
20,0,0,0,1,24.224750518798828,9.247552871704102,27.005447387695312,31.110881805419922,23.237468719482422,20.685911178588867,33.23856735229492,33.21408462524414,24.165559768676758,27.218387603759766,31.110885620117188,31.110881805419922
20,0,1,1,0,13.357756614685059,11.40908432006836,16.73222541809082,11.391255378723145,3.244020700454712,10.919570922851562,16.954423904418945,20.01983070373535,12.580625534057617,16.32352066040039,11.391255378723145,11.391255378723145
21,0,0,0,1,26.665571212768555,10.127178192138672,28.142854690551758,22.815563201904297,22.41960334777832,4.232168197631836,29.650196075439453,27.491737365722656,26.4759464263916,28.06410026550293,22.815561294555664,22.815561294555664
21,0,1,1,0,17.41111183166504,16.284395217895508,23.51333236694336,7.131629467010498,6.472140312194824,2.9952526092529297,18.285005569458008,24.689088821411133,16.838825225830078,23.29730987548828,7.131621360778809,7.131629467010498
22,0,0,0,1,24.098173141479492,11.492151260375977,24.195556640625,16.643901824951172,9.070512771606445,13.955116271972656,25.367002487182617,23.242551803588867,24.199604034423828,24.241849899291992,16.643901824951172,16.643903732299805
22,0,1,1,0,13.56503677368164,11.236227989196777,16.480642318725586,20.983776092529297,7.29148006439209,19.67620849609375,23.62177085876465,25.786640167236328,12.734796524047852,15.851322174072266,20.983776092529297,20.983776092529297
23,0,0,0,1,30.5368595123291,10.329460144042969,32.36528396606445,27.732282638549805,23.078693389892578,15.377044677734375,33.197322845458984,32.21357727050781,30.388586044311523,32.251434326171875,27.732282638549805,27.732282638549805
23,0,1,1,0,22.58258056640625,18.293107986450195,29.413740158081055,25.97026252746582,18.138124465942383,18.58663558959961,32.330291748046875,36.57441711425781,22.53353500366211,29.420188903808594,25.97026252746582,25.97026252746582
24,0,0,0,1,18.918495178222656,6.990853786468506,19.638965606689453,21.77293586730957,13.67347526550293,16.943931579589844,20.19890022277832,19.606918334960938,18.06250762939453,18.857135772705078,21.77293586730957,21.77293586730957
24,0,1,1,0,17.77384376525879,13.683514595031738,23.029813766479492,17.282995223999023,12.019350051879883,12.41922378540039,22.46731185913086,26.186920166015625,17.242141723632812,22.90181541442871,17.282995223999023,17.282997131347656
25,0,0,0,1,35.72139358520508,17.16762351989746,35.919952392578125,28.458208084106445,27.96198272705078,5.291223526000977,38.48945236206055,34.263648986816406,35.739768981933594,36.08263397216797,28.458206176757812,28.458208084106445
